consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.082,423.311,5,0.973,1,[1.245999999999981],[1.245999999999981],428.889,429.89,424.304,428.889,1,[0.6009999999999991],[0.6009999999999991],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,122,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.892,432.121,7,1.661,1,[0.5629999999999882],[0.5629999999999882],437.766,438.767,433.112,437.766,1,[0.6680000000000064],[0.6680000000000064],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,122,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.768,440.88,6,1.557,1,[0.5459999999999923],[0.5459999999999923],446.392,447.393,441.872,446.392,1,[0.5339999999999918],[0.5339999999999918],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,122,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.394,449.468,2,1.508,1,[0.5570000000000164],[0.5570000000000164],455.101,456.102,450.463,455.101,1,[0.6510000000000105],[0.6510000000000105],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,122,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.104,457.656,5,0.94,1,[0.6030000000000086],[0.6030000000000086],463.444,464.445,458.656,463.444,1,[0.8020000000000209],[0.8020000000000209],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.447,471.132,6,5.747,1,[0.93100000000004],[0.93100000000004],476.592,477.593,472.138,476.592,1,[0.4680000000000746],[0.4680000000000746],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,122,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.594,479.507,3,1.106,1,[0.7960000000000491],[0.7960000000000491],484.984,485.985,480.498,484.984,1,[0.5],[0.5009999999999764],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.988,490.458,1,[1.4860000000001037],[1.4860000000001037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,490.473,557.482,"[3,5,1,6,3,5,6,4]",1,[1.1850000000000591],[1.1850000000000591],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.486,570.896,,,No,12.298,,,1,[1.1180000000000518],[1.1180000000000518],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.901,583.126,3,11.406,Yes,2.02,0,6.892,1,[0.83400000000006],[0.83400000000006],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.13,598.109,4,13.857,Yes,6.598,0,8.968,1,[1.134999999999991],[1.134999999999991],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.11,603.098,0,[],[],0,[],[],1,[3.004000000000019],[3.004000000000019],0,[],[],,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.099,618.702,"
",1,[14.617000000000075],[14.617000000000075],
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
