consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.081,276.9525,8,2.9232,1,[0.9376999999880695],[0.9376999999880695],282.578,283.5767,277.956,282.578,1,[0.6253000000119187],[0.6253000000119187],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,10,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,137,10_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5775,288.0772,3,3.8187,1,[0.666899999976124],[0.666899999976124],293.7311,294.7234,289.0805,293.7309,1,[0.6531000000238123],[0.6531000000238123],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,137,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7266,298.9937,2,2.2765,1,[1.9790999999642622],[1.9791999999881114],304.4316,305.4317,299.9964,304.4314,1,[0.4580999999642472],[0.4580999999642472],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,137,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4356,308.098,4,2.1151,1,[0.5416999999881114],[0.5416999999881114],313.5777,314.5776,309.1012,313.5776,1,[0.47930000001190365],[0.47930000001190365],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,137,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5802,317.8688,2,2.7155,1,[0.5617999999523136],[0.5617999999523136],323.3274,324.3274,318.872,323.3273,1,[0.4581000000238191],[0.4581000000238191],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,137,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3313,326.9809,8,2.0388,1,[0.60710000002382],[0.60710000002382],332.4947,333.4944,327.9766,332.4946,1,[0.5418000000119036],[0.5418000000119036],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,137,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4977,336.3897,6,2.1957,1,[0.6874000000357796],[0.6874000000357796],341.8696,342.8689,337.3927,341.8694,1,[0.4791000000238341],[0.4791000000238341],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,137,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8704,347.1193,1,[1.2498000000119305],[1.2498000000119305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,137,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,347.1517,379.0786,"[9,3,8,6,2,4,7,4]",1,[1.7088000000119337],[1.7088000000119337],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0864,392.8703,5,13.0073,Yes,5.3443,Curly,Curly,9.7248,1,[0.785399999976164],[0.785399999976164],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.8782,401.8131,5,7.962,Yes,3.7799,Wings,0,6.1251,1,[0.9851000000238059],[0.9851000000238059],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8194,413.4366,2,9.5785,Yes,3.6278,Blue,0,10.4183,1,[1.2128000000119528],[1.2128000000119528],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4372,418.3904,0,[],[],0,[],[],1,[2.957699999988108],[2.957699999988108],0,[],[],,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.391,423.5793,,1,[4.187600000023792],[4.187600000023792],
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
