consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.344,634.87,8,10.209,1,[1.3120000000000118],[1.3120000000000118],642.865,643.865,635.869,642.865,1,[3.0090000000000146],[3.0090000000000146],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,32,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.868,652.14,4,7.592,1,[0.6749999999999545],[0.6749999999999545],657.899,658.899,653.145,657.899,1,[0.7659999999999627],[0.7659999999999627],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,32,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.902,667.065,8,7.212,1,[0.9500000000000455],[0.9500000000000455],674.549,675.547,668.068,674.549,1,[2.492999999999938],[2.492999999999938],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,32,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.549,687.256,7,11.014,1,[0.6909999999999172],[0.6909999999999172],692.832,693.832,688.259,692.832,1,[0.5789999999999509],[0.5789999999999509],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,32,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.837,704.679,6,10.153,1,[0.6879999999999882],[0.6879999999999882],710.332,711.333,705.683,710.332,1,[0.6589999999999918],[0.6589999999999918],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,32,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.337,720.662,5,8.684,1,[0.63900000000001],[0.63900000000001],726.648,727.648,721.658,726.648,1,[1.0009999999999764],[1.0009999999999764],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,32,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.65,736.314,4,7.996,1,[0.6650000000000773],[0.6650000000000773],742.707,743.706,737.317,742.706,1,[1.399000000000001],[1.399000000000001],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,32,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.707,751.166,1,[4.460000000000036],[4.460000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,32,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,751.181,823.224,"[5,7,2,4,7,6,8,2]",1,[0.9830000000000609],[0.9830000000000609],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.226,841.474,6,17.576,Yes,5.293,Blue,Blue,13.051,1,[0.6750000000000682],[0.6760000000000446],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.477,871.914,2,29.686,Yes,13.885, Straight,1,28.12,1,[0.7590000000000146],[0.7590000000000146],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.917,896.032,2,23.319,Yes,1.953, Paws,1,22.178,1,[0.8010000000000446],[0.8010000000000446],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.032,902.316,0,[],[],0,[],[],1,[4.283999999999992],[4.283999999999992],0,[],[],,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.316,909.533,,1,[6.220000000000027],[6.220000000000027],
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
