consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0242,376.9172,7,2.995,1,[0.8979000000953761],[0.8979000000953761],382.4847,383.4839,377.9228,382.4845,1,[0.5668000000715097],[0.5668000000715097],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,64,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.4872,389.7409,7,5.4089,1,[0.84050000000002],[0.8406000000238691],395.7996,396.7989,390.7372,395.7995,1,[1.06639999997617],[1.06639999997617],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,64,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.8027,399.5116,2,1.9234,1,[0.7794999999999845],[0.7794999999999845],405.448,406.448,400.5191,405.4479,1,[0.9331000000238419],[0.9331000000238419],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,64,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4518,409.2827,6,2.0381,1,[0.7839000000954002],[0.7839000000954002],415.0304,416.03,410.2854,415.0303,1,[0.7501000000237923],[0.7501000000237923],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,64,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0348,418.8297,3,2.044,1,[0.7498999999761509],[0.7498999999761509],424.429,425.4287,419.8338,424.4288,1,[0.5996999999284753],[0.5996999999284753],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,64,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.4342,427.9869,6,1.788,1,[0.7587000000476678],[0.7587000000476678],434.1126,435.1109,428.9812,434.1112,1,[1.1491999999284417],[1.1491999999284417],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,64,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1149,437.4569,6,1.5808,1,[0.7599999999999909],[0.7599999999999909],443.1435,444.143,438.4636,443.1435,1,[0.6837000000476792],[0.6837000000476792],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.1447,453.1591,1,[6.016600000023857],[6.016600000023857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,453.2093,483.2232,"[3,6,7,7,6,3,6,6]",1,[1.433499999999981],[1.43360000002383],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.2281,507.8361,5,23.553,Yes,10.2072, Straight, Straight,17.4857,1,[1.066799999952309],[1.066799999952309],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8432,532.4658,3,23.6318,Yes,12.5325, Paws,1,20.3484,1,[1.0046000000238564],[1.0046000000238564],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.4735,542.6636,,,No,9.0031,,,,1,[1.2000000000000455],[1.2000000000000455],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.6653,553.9296,0,[],[],0,[],[],1,[9.264899999976137],[9.264899999976137],0,[],[],,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9308,567.0154,,1,[12.095700000047714],[12.095700000047714],
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
