consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.354,388.474,6,1.632,1,[0.48799999999999955],[0.48799999999999955],394.053,395.049,389.47,394.053,1,[0.5869999999999891],[0.5869999999999891],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,134,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.055,397.607,5,2.162,1,[1.3220000000000027],[1.3220000000000027],405.669,406.665,398.602,405.669,1,[3.085999999999956],[3.085999999999956],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,134,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.671,409.374,8,2.046,1,[0.6559999999999491],[0.6559999999999491],416.256,417.249,410.369,416.256,1,[1.8910000000000196],[1.8910000000000196],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,134,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.253,419.707,5,1.881,1,[0.5730000000000359],[0.5730000000000359],425.168,426.165,420.708,425.168,1,[0.46999999999997044],[0.46999999999997044],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,134,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.169,428.09,6,1.382,1,[0.5400000000000205],[0.5400000000000205],433.567,434.564,429.085,433.567,1,[0.48599999999999],[0.48599999999999],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,134,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.567,436.623,4,1.554,1,[0.5019999999999527],[0.5019999999999527],442.303,443.298,437.619,442.303,1,[0.6879999999999882],[0.6879999999999882],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,134,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.302,445.256,6,1.481,1,[1.1380000000000337],[1.1380000000000337],453.4,454.397,446.253,453.4,1,[3.15300000000002],[3.15300000000002],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,134,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.414,458.469,1,[1.0710000000000264],[1.0710000000000264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,134,1_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,458.504,783.444,"[5,4,8,4,6,8,6,4]",1,[1.2690000000000055],[1.2690000000000055],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.449,806.928,4,21.692,Yes,6.141,Wings,Wings,17.574,1,[1.804000000000201],[1.804000000000201],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.937,819.675,3,12.154,Yes,4.17,Blue,0,10.628,1,[0.6029999999999518],[0.6029999999999518],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.68,824.809,,,No,4.227,,,,1,[0.9209999999999354],[0.9209999999999354],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.81,833.709,0,[],[],0,[],[],1,[6.903999999999996],[6.903999999999996],0,[],[],,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.715,840.479,,1,[5.772000000000048],[5.772000000000048],
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
