consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3883,292.6098,5,0.8642,1,[0.356099999904643],[0.356099999904643],298.41,299.4105,293.6142,298.4099,1,[0.7995999999046717],[0.7995999999046717],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,20,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4149,302.4892,6,2.7323,1,[0.3417999999523431],[0.3417999999523431],307.8116,308.8106,303.4893,307.8113,1,[0.33389999997615405],[0.33389999997615405],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,20,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8148,313.2111,3,3.7917,1,[0.5981000000238623],[0.5981000000238623],318.7442,319.7454,314.2156,318.7441,1,[0.5326000000238196],[0.5326000000238196],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,20,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7497,322.9246,7,2.6259,1,[0.5439000000953911],[0.5439000000953911],328.7456,329.7454,323.9237,328.7455,1,[0.8322000000476919],[0.8322000000476919],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,20,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7498,332.6422,3,2.2072,1,[0.6772000000476623],[0.6772000000476623],338.3972,339.3963,333.6408,338.3968,1,[0.767100000023845],[0.767100000023845],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,20,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4008,342.1295,5,1.6779,1,[1.049399999976174],[1.049399999976174],348.1975,349.197,343.134,348.1972,1,[1.083500000000015],[1.083500000000015],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,20,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2014,351.3301,4,1.6574,1,[0.46500000000003183],[0.46500000000003183],357.0172,358.0147,352.3344,357.0171,1,[0.6861000000238846],[0.6861000000238846],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,20,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0159,361.9083,1,[0.893299999952319],[0.893299999952319],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,20,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,361.9484,386.9377,"[7,3,7,3,7,3,3,7]",1,[1.2054999999999723],[1.2054999999999723],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9445,402.6453,6,15.2646,Yes,2.2991,Blue,Blue,4.0738,1,[4.175899999976139],[4.175899999976139],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6548,408.162,4,4.9079,Yes,2.3225,Wings,0,3.8755,1,[0.6182000000476933],[0.6182000000476933],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.1667,412.3132,6,3.6936,Yes,1.444,Curly,0,2.3811,1,[0.4718000000715392],[0.4718000000715392],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3143,417.953,0,[],[],0,[],[],1,[3.6506000000238714],[3.6506000000238714],0,[],[],,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.954,427.4647,,1,[8.510600000023828],[8.510600000023828],
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
