consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.6832,245.1822,4,1.8748,1,[0.6167000000476719],[0.6167000000476719],250.9491,251.9489,246.1847,250.949,1,[0.7667999999523545],[0.7667999999523545],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,104,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.9511,255.3821,3,2.7735,1,[0.6500000000000341],[0.6500000000000341],261.0321,262.0325,256.3847,261.0321,1,[0.6499999999999773],[0.6499999999999773],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0345,264.8154,6,2.2232,1,[0.5498999999761622],[0.5498999999761622],270.6486,271.6488,265.8174,270.6485,1,[0.8332999999523167],[0.8332999999523167],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,104,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6512,273.6652,7,1.4578,1,[0.5504999999999995],[0.5504999999999995],279.2819,280.2821,274.6676,279.2818,1,[0.6165000000000305],[0.6165000000000305],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,104,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2842,282.5985,6,1.8246,1,[0.4825000000000159],[0.4825000000000159],288.1653,289.165,283.6009,288.1652,1,[0.5666000000238114],[0.5666000000238114],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,104,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1675,292.3984,6,2.7751,1,[0.44950000000000045],[0.44950000000000045],297.8653,298.8649,293.4008,297.8652,1,[0.46689999997619225],[0.46689999997619225],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,104,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8672,302.515,6,3.1749,1,[0.46649999999999636],[0.46649999999999636],308.1154,309.1151,303.5175,308.1153,1,[0.600100000023815],[0.600100000023815],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1158,314.665,1,[2.5504999999999995],[2.5504999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,314.6786,350.0314,"[3,1,4,2,5,5,5,7]",1,[1.3494999999999777],[1.3494999999999777],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0339,360.9148,,,No,7.8237,,,1,[3.06669999992846],[3.06669999992846],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9169,371.0983,3,5.108,Yes,1.7743,1,8.2396,1,[1.9503999999761277],[1.9503999999761277],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.102,381.3477,2,9.3888,Yes,3.0232,1,6.4564,1,[0.8667000000476719],[0.8667000000476719],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws", Paws,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.348,387.115,0,[],[],0,[],[],1,[3.7667999999522976],[3.7667999999522976],0,[],[],,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1153,390.899,,1,[2.784300000071539],[2.784300000071539],
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
