consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3941,655.646,7,21.1677,1,[1.084200000286046],[1.084200000286046],661.6897,662.6898,656.6461,661.6894,1,[1.0494000000953747],[1.0494000000953747],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,218,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6917,687.3192,3,23.9848,1,[0.6327999997139386],[0.6327999997139386],693.202,694.2022,688.3202,693.2019,1,[0.8830999999046298],[0.8830999999046298],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,218,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.2042,722.7482,2,27.5509,1,[0.982699999809256],[0.9827999997138477],728.6809,729.681,723.75,728.6808,1,[0.949400000095352],[0.949400000095352],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,218,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6822,765.5588,7,35.0909,1,[0.7825000000000273],[0.7825000000000273],771.3419,772.3419,766.5716,771.3418,1,[0.7830000000000155],[0.7831000003815234],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.3432,796.0785,6,22.9265,1,[0.8065999999046198],[0.8065999999046198],802.2377,803.2374,797.0737,802.2377,1,[1.1667999997138168],[1.1667999997138168],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,218,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.2396,826.8844,7,22.9523,1,[0.6833000001907976],[0.6833000001907976],833.0336,834.0334,827.8868,833.0335,1,[1.1494000000953974],[1.1494000000953974],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.036,855.5643,5,20.8559,1,[0.6666999998092251],[0.6667999997138168],861.3697,862.3639,856.5673,861.3697,1,[0.8054000000953465],[0.8054000000953465],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,218,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.3809,868.3462,1,[2.9655999999046116],[2.9655999999046116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,868.4015,1098.6388,"[6,7,4,7,6,5,5,4]",1,[1.2384999999999309],[1.2384999999999309],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.6565,1165.9298,4,65.9516,Yes,8.835,Wings,Wings,60.4357,1,[1.3335999999046635],[1.3335999999046635],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.9493,1179.7067,4,12.9785,Yes,3.7684,Blue,0,11.3619,1,[0.7999000000952492],[0.7999000000952492],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.7084,1196.5878,4,14.6961,Yes,2.8711, Straight,1,13.3025,1,[2.1997999997140596],[2.1997999997140596],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.5993,1206.0701,0,[],[],0,[],[],1,[7.4822999997138595],[7.4822999997138595],0,[],[],,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.0811,1212.8879,,1,[5.804199999809271],[5.804199999809271],
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
