consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.544,566.128,5,3.304,1,[1.2720000000000482],[1.2720000000000482],574.138,575.135,567.124,574.137,1,[3.0160000000000764],[3.0160000000000764],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,192,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.145,578.153,6,2.358,1,[0.6549999999999727],[0.6549999999999727],583.7,584.699,579.154,583.7,1,[0.5499999999999545],[0.5499999999999545],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,192,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.704,589.199,5,4.017,1,[0.46699999999998454],[0.46699999999998454],594.647,595.646,590.201,594.647,1,[0.4500000000000455],[0.4500000000000455],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.65,601.931,6,5.991,1,[1.6200000000000045],[1.6200000000000045],608.427,609.426,602.931,608.427,1,[1.5],[1.5],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.442,612.511,6,2.65,1,[0.42000000000007276],[0.42000000000007276],618.356,619.356,613.512,618.356,1,[0.8659999999999854],[0.8659999999999854],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.362,622.288,5,2.571,1,[0.34999999999990905],[0.34999999999990905],628.187,629.186,623.291,628.187,1,[0.8999999999999773],[0.8999999999999773],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,2,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,192,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.187,633.153,1,[0.9669999999999845],[0.9669999999999845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,633.21,664.046,"[6,3,6,4,3,4,5,6]",1,[0.7509999999999764],[0.7509999999999764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.057,672.959,,,No,7.241,,,1,[1.6680000000000064],[1.6680000000000064],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.968,674.727,,,No,1.175,,,1,[0.6000000000000227],[0.6000000000000227],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.751,676.508,,,No,1.108,,,1,[0.66700000000003],[0.66700000000003],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.509,681.956,0,[],[],0,[],[],1,[3.447999999999979],[3.447999999999979],0,[],[],,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.957,687.255,,1,[4.298999999999978],[4.298999999999978],
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
