consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0485,283.063,2,2.4642,1,[0.5503000000007319],[0.5503000000007319],288.9788,289.9791,284.0645,288.9787,1,[0.915900000000363],[0.915900000000363],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,197,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9807,293.7453,7,2.8265,1,[0.9339000000003352],[0.9339000000003352],299.2281,300.2277,294.7465,299.228,1,[0.4835999999996261],[0.4835999999996261],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,197,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2294,303.1274,4,2.214,1,[0.6839999999999691],[0.6839999999999691],308.6929,309.6928,304.1275,308.6929,1,[0.5663999999985094],[0.5663999999985094],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6937,312.8094,6,2.5603,1,[0.5500000000000114],[0.5500000000000114],318.442,319.442,313.8101,318.442,1,[0.6488000000007332],[0.6488000000007332],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4433,322.6122,5,2.5529,1,[0.6048000000007505],[0.6048000000007505],328.3073,329.3073,323.6089,328.3072,1,[0.7003000000007091],[0.7003000000007091],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3087,331.9901,4,2.0517,1,[0.6170000000000186],[0.6170000000000186],337.706,338.7055,332.9911,337.7059,1,[0.716699999999264],[0.716699999999264],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,197,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7068,341.6882,7,2.474,1,[0.4998000000007323],[0.4998000000007323],347.5047,348.5044,342.6891,347.5045,1,[0.8166000000015288],[0.8166000000015288],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,197,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.505,354.9869,1,[3.4826999999992836],[3.4826999999992836],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,197,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,355.0107,406.514,"[4,6,7,4,6,7,3,6]",1,[10.965599999999597],[10.965599999999597],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5161,421.1956,,,No,13.5318,,,1,[1.1501999999993018],[1.1501999999993018],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1977,439.7592,6,5.6774,Yes,1.4951,0,15.6658,1,[6.265699999999242],[6.265699999999242],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7607,453.4242,6,12.0959,Yes,2.6959,0,7.7139,1,[1.5830999999996038],[1.5830999999996038],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4249,460.2402,0,[],[],0,[],[],1,[4.816500000000019],[4.816500000000019],0,[],[],,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.2405,480.7885,,1,[19.547500000000014],[19.547500000000014],
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
