consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7853,316.4956,9,1.8691,1,[0.8365999999940641],[0.8365999999940641],322.2006,323.2004,317.4932,322.2005,1,[0.7084000000059518],[0.7084000000059518],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.2013,331.2661,4,6.9978,1,[1.065999999999974],[1.065999999999974],337.2231,338.2207,332.2637,337.2229,1,[0.9657000000178755],[0.9657000000178755],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,166,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.2224,341.1339,9,2.1557,1,[0.7534000000059677],[0.7534000000059677],346.665,347.6648,342.1312,346.6649,1,[0.5347000000178923],[0.5347000000178923],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,166,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6661,350.6648,8,2.3321,1,[0.6665999999939913],[0.6665999999939913],356.0673,357.0672,351.666,356.0673,1,[0.40800000000001546],[0.40800000000001546],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,166,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0684,362.2407,7,4.661,1,[0.5069000000059418],[0.5069000000059418],367.7197,368.7195,363.2415,367.7197,1,[0.4790999999940482],[0.4790999999940482],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,166,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7206,373.9176,4,4.691,1,[0.5035000000000309],[0.5035000000000309],379.7333,380.7347,374.9163,379.7333,1,[0.8195999999940682],[0.8195999999940682],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,166,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7356,382.9761,9,1.673,1,[0.5625999999940632],[0.5625999999940632],388.3441,389.3437,383.9775,388.344,1,[0.36809999999400134],[0.36809999999400134],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,166,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3441,400.7117,1,[8.367800000011925],[8.367800000011925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,166,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,400.7229,449.953,"[7,4,5,4,5,7,7,7]",1,[4.729099999994048],[4.729099999994048],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9549,466.1818,,,No,13.2229,,,1,[3.006900000005942],[3.006900000005942],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.1835,494.4791,5,18.5555,Yes,1.8727,1,11.1246,1,[9.742800000011925],[9.742800000011925],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.4807,507.2633,5,8.0003,Yes,1.9722,0,6.4972,1,[4.784699999988106],[4.784699999988106],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2637,516.9439,0,[],[],0,[],[],1,[7.685500000000047],[7.685500000000047],0,[],[],,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.944,529.305,Thank you!,1,[11.360900000005927],[11.360900000005927],
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
