consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.939,386.737,5,4.924,1,[1.8589999999999804],[1.8589999999999804],392.545,393.545,387.739,392.545,1,[0.8179999999999836],[0.8179999999999836],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,162,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.547,396.699,5,2.556,1,[0.5960000000000036],[0.5960000000000036],411.572,412.569,397.697,411.572,1,[9.87700000000001],[9.87700000000001],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.576,422.269,6,8.386,1,[3.766999999999996],[3.766999999999996],427.763,428.763,423.272,427.763,1,[0.49399999999997135],[0.49399999999997135],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.765,438.777,3,9.228,1,[0.7830000000000155],[0.7830000000000155],444.302,445.303,439.784,444.302,1,[0.5249999999999773],[0.5249999999999773],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,162,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.306,451.113,6,5.029,1,[0.77800000000002],[0.77800000000002],456.977,457.977,452.113,456.977,1,[0.875],[0.875],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,162,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.979,484.51,3,25.762,1,[12.524999999999977],[12.524999999999977],490.002,491.011,485.514,490.002,1,[0.4920000000000755],[0.4920000000000755],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,162,2_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.012,496.143,5,4.454,1,[0.6739999999999782],[0.6739999999999782],501.893,502.893,497.146,501.893,1,[0.7509999999999764],[0.7509999999999764],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.893,509.162,1,[3.266999999999939],[3.266999999999939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,162,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,509.176,597.618,"[5,8,5,3,5,6,8,6]",1,[50.708000000000084],[50.708000000000084],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.625,613.041,3,14.443,Yes,3.966,Blue,Blue,9.723,1,[0.9830000000000609],[0.9830000000000609],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.046,617.884,,,No,3.336,,,,1,[1.509999999999991],[1.509999999999991],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.888,624.324,3,5.633,Yes,1.937, Straight,1,4.287,1,[0.8129999999999882],[0.8129999999999882],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.325,628.299,0,[],[],0,[],[],1,[1.9750000000000227],[1.9750000000000227],0,[],[],,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3,634.217,,1,[4.916999999999916],[4.916999999999916],
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
