consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3494,398.0049,3,1.7314,1,[0.9243999999761741],[0.9243999999761741],404.0135,405.0136,398.9988,404.0134,1,[1.0168000000119264],[1.0168000000119264],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,31,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0162,408.3055,3,2.3944,1,[0.8919999999999959],[0.8919999999999959],414.0309,415.0305,409.2998,414.0308,1,[0.7333000000119227],[0.7333000000119227],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,31,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.0327,418.2648,8,2.2875,1,[0.944500000000005],[0.944500000000005],423.9374,424.9356,419.2664,423.9374,1,[0.6844999999999573],[0.6844999999999573],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,31,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.9376,427.9888,5,1.9026,1,[1.1411000000238687],[1.1411000000238687],433.4546,434.448,428.9835,433.4545,1,[0.473300000011875],[0.473300000011875],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,31,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.4505,437.7315,3,2.3701,1,[0.9106000000238623],[0.9106000000238623],443.4319,444.4313,438.7338,443.4316,1,[0.71650000000011],[0.71650000000011],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,31,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4338,447.3467,5,1.7489,1,[1.1638000000119746],[1.1638000000119746],453.1324,454.1317,448.3509,453.1322,1,[0.7838000000119791],[0.7838000000119791],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,31,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1344,457.1663,5,2.126,1,[0.9008999999761045],[0.9008999999761045],462.9721,463.9657,458.1677,462.9719,1,[0.8231000000238282],[0.8231000000238282],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,31,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9668,468.5997,1,[1.6333000000119],[1.6333000000119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,31,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,468.6346,520.4724,"[3,7,5,7,5,8,4,3]",1,[4.113699999988057],[4.113699999988057],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.4772,535.6187,6,12.7743,Yes,3.7802, Paws, Paws,9.069,1,[2.383700000047611],[2.383700000047611],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.624,547.1521,5,10.6011,Yes,3.8274,Curly,0,8.9664,1,[0.9498000000119191],[0.9498000000119191],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1566,559.4524,5,11.0875,Yes,3.5844, Yellow,1,7.3232,1,[1.21659999996416],[1.21659999996416],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4532,565.2531,0,[],[],0,[],[],1,[3.8003999999762073],[3.8003999999762073],0,[],[],,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2536,571.4708,,1,[5.217100000023834],[5.217100000023834],
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
