consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5476,270.4446,3,2.3208,1,[0.5670999999642277],[0.5671999999880768],276.1607,277.1619,271.4471,276.1606,1,[0.7333000000119227],[0.7333000000119227],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.1646,280.4449,6,2.5029,1,[0.7667999999522976],[0.7667999999522976],286.0944,287.0941,281.4472,286.0942,1,[0.6666999999881114],[0.6666999999881114],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,96,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0976,290.2116,2,2.3783,1,[0.7335999999642127],[0.7335999999642127],295.8612,296.8609,291.2138,295.8611,1,[0.6666999999881114],[0.6666999999881114],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8643,300.4778,5,2.9635,1,[0.6505000000000223],[0.6505000000000223],306.1611,307.1609,301.4807,306.161,1,[0.6834000000357605],[0.6834000000357605],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,96,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1643,309.8285,2,2.1754,1,[0.48349999999999227],[0.48349999999999227],315.4279,316.4276,310.8306,315.4277,1,[0.6000000000000227],[0.6000000000000227],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,96,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.4309,319.9446,4,2.8082,1,[0.7003000000119073],[0.7003000000119073],325.4114,326.4111,320.947,325.4113,1,[0.48349999999999227],[0.48349999999999227],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,96,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4144,329.3284,9,2.3615,1,[0.5506999999880691],[0.5506999999880691],335.0614,336.0612,330.3309,335.0613,1,[0.7334000000357719],[0.7334000000357719],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0619,341.1113,1,[2.0491999999881045],[2.0491999999881045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,96,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,341.1409,368.0282,"[4,7,5,4,3,6,5,4]",1,[0.9830000000000041],[0.9830000000000041],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0349,386.0285,,,No,17.06,,,1,[0.9498999999761395],[0.9498999999761395],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0327,396.2621,4,5.0193,Yes,2.6744,1,9.5744,1,[0.6669000000357528],[0.6669000000357528],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2666,406.4616,2,9.4753,Yes,3.5168,0,7.4847,1,[0.7331000000238532],[0.7331000000238532],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4623,414.0621,0,[],[],0,[],[],1,[5.600100000023872],[5.600199999988092],0,[],[],,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.0625,426.2475,Thank you and have a great day.,1,[11.18369999998805],[11.18369999998805],
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
