consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4853,404.0665,5,12.3086,1,[4.4181000000238555],[4.418200000047705],410.2605,411.2603,405.067,410.2604,1,[1.1940000000000168],[1.1940000000000168],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,180,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.261,414.3089,2,2.5304,1,[0.515199999928484],[0.515199999928484],419.7452,420.7452,415.3093,419.7452,1,[0.44249999999999545],[0.44249999999999545],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,180,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7459,422.4361,5,1.2198,1,[0.4666000000238455],[0.4666000000238455],428.1331,429.1331,423.4368,428.1331,1,[0.7030000000000314],[0.7030000000000314],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,180,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1339,431.1634,10,1.3269,1,[0.7028999999761254],[0.7028999999761254],438.0301,439.0301,432.1639,438.0301,1,[1.8726000000238514],[1.8726000000238514],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0308,441.9271,7,1.6811,1,[1.2153999999761709],[1.2153999999761709],447.7695,448.7695,442.9277,447.7695,1,[0.8423999999761804],[0.8423999999761804],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.7702,452.9271,5,3.8217,1,[0.333500000000015],[0.333500000000015],458.2725,459.2724,453.9277,458.2725,1,[0.3456000000238646],[0.3456000000238646],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,180,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.2731,463.5985,4,3.9856,1,[0.3382000000476637],[0.3382000000476637],469.0483,470.0482,464.6005,469.0482,1,[0.4486000000238164],[0.4486000000238164],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0485,475.8119,1,[2.7636999999284626],[2.7636999999284626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,475.8195,516.9574,"[4,3,3,5,8,7,5,6]",1,[13.38090000009538],[13.38090000009538],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.959,528.727,,,No,11.243,,,1,[0.5331999999284562],[0.5331999999284562],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7284,539.6762,5,9.1903,Yes,1.7173,0,5.7203,1,[2.6550000000000864],[2.6550000000000864],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.6775,552.8637,6,12.429,Yes,2.3615,0,10.546,1,[0.761000000000081],[0.761000000000081],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.8639,557.6762,0,[],[],0,[],[],1,[2.8157999999523327],[2.8157999999523327],0,[],[],,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6763,561.8122,,1,[3.139499999999998],[3.139499999999998],
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
