consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.9954,461.6107,5,1.9788,1,[0.6342999999969834],[0.6342999999969834],467.3099,468.3097,462.6122,467.3098,1,[0.7164999999999964],[0.7164999999999964],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,48,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.3118,471.4374,5,2.3262,1,[0.7941000000015492],[0.7941000000015492],477.0769,478.0779,472.431,477.0767,1,[0.6499999999999773],[0.6499999999999773],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,48,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0822,482.3644,6,3.7314,1,[2.4375],[2.437599999997815],487.8778,488.8783,483.364,487.8777,1,[0.5334000000021888],[0.5334000000021888],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8826,492.0029,5,2.238,1,[0.8758000000007087],[0.8758000000007087],498.3445,499.3445,492.9988,498.3444,1,[1.3502000000029284],[1.3502000000029284],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,48,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.3501,502.8456,5,2.89,1,[0.6006999999992786],[0.6006999999992786],509.8947,510.8949,503.8491,509.8946,1,[2.0498999999985017],[2.0498999999985017],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.9008,519.5387,5,7.2724,1,[6.494199999999296],[6.494199999999296],525.3119,526.3127,520.5301,525.3117,1,[0.7986999999992577],[0.7986999999992577],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3172,528.9243,6,1.9936,1,[0.6123000000008005],[0.6123000000008005],534.7284,535.7299,529.916,534.7282,1,[0.8167000000029248],[0.8167000000029248],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,48,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7334,541.7135,1,[2.9840000000000373],[2.9840000000000373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,48,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,541.7515,580.2138,"[8,3,5,2,6,8,2,8]",1,[2.200599999997735],[2.200599999997735],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2182,586.2474,,,No,4.9384,,,1,[1.1001000000014756],[1.1001000000014756],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2518,591.5804,,,No,2.5415,,,1,[2.8004999999999427],[2.8004999999999427],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.585,595.2802,,,No,2.8074,,,1,[0.900000000000091],[0.900000000000091],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2809,599.9471,0,[],[],0,[],[],1,[2.666200000003073],[2.666200000003073],0,[],[],,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9474,620.2161,This was difficult to find correlation.,1,[19.26720000000296],[19.267300000000773],
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
