consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.6601,713.4954,5,4.7834,1,[1.0457999999523508],[1.0457999999523508],718.7963,719.7867,714.4963,718.7961,1,[0.3188000000715192],[0.3188000000715192],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,71,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.7913,726.1318,5,5.5235,1,[0.8090999999046744],[0.8090999999046744],731.5769,732.5776,727.137,731.5768,1,[0.4495000000000573],[0.4495000000000573],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,71,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.5823,735.6543,4,2.2126,1,[0.8510999999047044],[0.8510999999047044],741.1921,742.1838,736.651,741.192,1,[0.5507999999522326],[0.5507999999522326],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,71,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.1953,750.7874,7,8.0983,1,[1.5512999999523345],[1.5512999999523345],756.4748,757.4658,751.7842,756.4747,1,[0.7056999999284699],[0.7056999999284699],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,71,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.4676,766.4135,5,7.6436,1,[1.3008999999761954],[1.3008999999761954],771.9179,772.9089,767.4099,771.9178,1,[0.5173999999761918],[0.5173999999761918],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,71,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.9135,776.9847,4,3.2207,1,[0.8411999999285626],[0.8411999999285626],782.4854,783.4896,777.9808,782.4853,1,[0.5190999999047108],[0.5190999999047108],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,9,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,71,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.495,789.1586,3,5.1243,1,[0.5332000000476],[0.5332000000476],794.9055,795.9045,790.1637,794.9054,1,[0.7511999999285308],[0.7511999999285308],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,71,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.9059,815.5449,1,[16.64639999997621],[16.64639999997621],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,71,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,815.5734,872.1507,"[6,8,6,6,7,5,5,7]",1,[1.6395999999045898],[1.6395999999045898],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.1584,910.6541,5,37.0148,Yes,14.8936,Blue,Blue,26.4837,1,[1.4874999999999545],[1.4874999999999545],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.6634,931.3822,4,9.4195,Yes,2.7798,Wings,0,18.479,1,[2.2473000000716183],[2.2473000000716183],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.3894,942.3847,6,8.895,Yes,3.6231,Curly,0,7.35,1,[2.1158000000716584],[2.1158000000716584],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3857,953.468,0,[],[],0,[],[],1,[9.082000000000107],[9.082000000000107],0,[],[],,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.4688,994.3313,It was very difficult to pay attention to the difference in tales and color,1,[39.862600000023804],[39.862600000023804],
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
