consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.011,540.843,2,7.31,1,[0.5190000000000055],[0.5190000000000055],546.841,547.841,541.843,546.841,1,[1.0170000000000528],[1.0170000000000528],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,83,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.844,556.558,4,8.206,1,[0.5],[0.5],563.609,564.608,557.561,563.608,1,[2.050999999999931],[2.050999999999931],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,83,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.61,572.157,6,6.988,1,[0.5500000000000682],[0.5500000000000682],578.224,579.224,573.161,578.224,1,[1.067000000000121],[1.067000000000121],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,83,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.228,587.757,7,7.939,1,[0.58299999999997],[0.58299999999997],597.908,598.907,588.76,597.908,1,[5.168000000000006],[5.168000000000006],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.91,603.824,3,4.427,1,[0.4839999999999236],[0.4839999999999236],609.907,610.907,604.827,609.907,1,[1.1000000000000227],[1.1000000000000227],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,83,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.91,617.891,6,6.256,1,[0.7169999999999845],[0.7169999999999845],624.208,625.207,618.895,624.207,1,[1.3170000000000073],[1.3170000000000073],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.21,632.207,5,6.338,1,[0.6499999999999773],[0.6499999999999773],638.574,639.574,633.21,638.574,1,[1.3839999999999009],[1.3839999999999009],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.579,645.14,1,[2.566000000000031],[2.566000000000031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,645.16,732.341,"[4,3,5,3,6,6,4,5]",1,[2.2670000000000528],[2.2670000000000528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.348,808.456,2,50.099,Yes,46.181, Paws, Paws,74.652,1,[1.4669999999999845],[1.4669999999999845],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.46,831.889,2,22.907,Yes,14.77,Curly,0,16.476,1,[6.017000000000053],[6.017000000000053],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.892,845.64,1,12.791,Yes,10.688, Yellow,1,11.789,1,[0.9679999999999609],[0.9679999999999609],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.641,851.657,0,[],[],0,[],[],1,[4.017000000000053],[4.017000000000053],0,[],[],,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.661,860.506,,1,[7.850000000000023],[7.850999999999999],
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
