consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.0021,477.2401,2,3.6185,1,[0.6153999999985444],[0.6153999999985444],488.3047,489.3031,478.242,488.3045,1,[6.072999999999979],[6.072999999999979],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,154,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.3109,496.5913,4,6.7098,1,[0.5680999999996175],[0.5680999999996175],505.2562,506.2542,497.5909,505.2561,1,[3.676400000000399],[3.676400000000399],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,154,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.2585,511.2964,5,3.8656,1,[1.1670999999996639],[1.1670999999996639],519.1482,520.1445,512.2953,519.1481,1,[2.8629000000004226],[2.8629000000004226],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,154,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1482,536.8811,5,15.5423,1,[1.1860999999996693],[1.1860999999996693],554.7886,555.7854,537.877,554.7885,1,[12.92240000000038],[12.922500000000014],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,154,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7904,565.2123,5,9.128,1,[1.3944999999999936],[1.3944999999999936],573.5461,574.5441,566.2152,573.546,1,[3.34159999999963],[3.34159999999963],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5491,578.9137,4,3.7958,1,[0.5613999999985708],[0.5613999999985708],588.7461,589.7435,579.9174,588.746,1,[4.839800000000764],[4.839800000000764],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,154,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.7475,593.6111,3,3.2714,1,[0.5917999999988979],[0.5917999999988979],599.4562,600.4545,594.6026,599.4561,1,[0.8640000000000327],[0.8640000000000327],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,154,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.4558,605.5613,1,[2.111900000000446],[2.111900000000446],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,154,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,605.5923,635.6513,"[5,4,5,4,7,6,4,2]",1,[1.7809000000003152],[1.7809000000003152],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.6554,651.2046,3,14.0311,Yes,3.9599, Straight, Straight,10.4552,1,[1.5309000000003152],[1.5309000000003152],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.2109,660.9047,4,7.8754,Yes,3.6108,Blue,0,6.4556,1,[1.8309000000003834],[1.8309000000003834],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.9102,679.0209,4,16.5563,Yes,10.3384, Paws,1,15.3115,1,[1.5642000000010512],[1.5642000000010512],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.022,692.3994,0,[],[],0,[],[],1,[11.382300000000782],[11.382300000000782],0,[],[],,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.3998,703.7254,,1,[10.330000000000041],[10.330000000000041],
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
