consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.257,298.17,6,4.421,1,[1.8999999999999773],[1.8999999999999773],303.838,304.838,299.174,303.837,1,[0.6829999999999927],[0.6829999999999927],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,170,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.842,308.687,4,3.37,1,[0.4660000000000082],[0.4660000000000082],314.37,315.375,309.691,314.37,1,[0.6829999999999927],[0.6829999999999927],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,170,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.378,318.437,2,2.399,1,[0.6499999999999773],[0.6499999999999773],323.871,324.87,319.441,323.871,1,[0.4329999999999927],[0.4329999999999927],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,170,1_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.873,329.704,4,4.039,1,[2.9839999999999804],[2.9839999999999804],335.187,336.187,330.706,335.187,1,[0.4830000000000041],[0.4830000000000041],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,170,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.19,345.321,5,8.572,1,[1.5500000000000114],[1.5500000000000114],350.654,351.654,346.324,350.654,1,[0.33299999999997],[0.33299999999997],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,170,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.657,357.137,9,5.056,1,[0.4159999999999968],[0.4159999999999968],362.589,363.588,358.141,362.588,1,[0.45100000000002183],[0.45100000000002183],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,170,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.592,367.221,6,2.786,1,[0.8340000000000032],[0.8340000000000032],372.637,373.637,368.225,372.637,1,[0.41699999999997317],[0.41699999999997317],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,170,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.644,378.889,1,[2.25],[2.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,170,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,378.906,413.788,"[4,5,6,5,6,2,3,9]",1,[1.0849999999999795],[1.0849999999999795],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.794,433.489,6,19.151,Yes,5.999, Straight, Straight,12.1,1,[3.3179999999999836],[3.3179999999999836],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.491,439.789,6,5.603,Yes,2.501,Blue,0,4.437,1,[0.7010000000000218],[0.7010000000000218],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.793,450.738,5,10.252,Yes,5.785, Paws,1,8.085,1,[0.6989999999999554],[0.6989999999999554],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.74,456.388,0,[],[],0,[],[],1,[3.650000000000034],[3.650000000000034],0,[],[],,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.391,462.171,,1,[4.798999999999978],[4.798999999999978],
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
