consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.958,437.998,6,1.944,1,[1.092999999999961],[1.092999999999961],444.045,445.045,438.998,444.045,1,[1.0500000000000114],[1.0500000000000114],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,35,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.049,448.268,4,1.967,1,[1.2490000000000236],[1.2490000000000236],479.66,480.659,449.27,479.66,1,[26.392000000000053],[26.392000000000053],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,35,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.664,483.354,4,1.825,1,[0.86200000000008],[0.86200000000008],489.673,490.672,484.352,489.672,1,[1.322999999999979],[1.322999999999979],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.675,493.339,7,1.74,1,[0.9250000000000682],[0.9250000000000682],498.879,499.878,494.341,498.879,1,[0.5510000000000446],[0.5510000000000446],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,35,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.879,502.6,4,1.912,1,[0.80600000000004],[0.80600000000004],508.561,509.558,503.603,508.56,1,[0.95799999999997],[0.95799999999997],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,35,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.564,672.312,8,161.96,1,[0.8090000000000828],[0.8090000000000828],678.143,679.142,673.312,678.142,1,[0.8330000000000837],[0.8330000000000837],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,35,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.145,681.671,5,1.759,1,[0.76400000000001],[0.76400000000001],687.381,688.381,682.667,687.381,1,[0.7169999999999845],[0.7169999999999845],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,35,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.381,696.637,1,[5.257000000000062],[5.257000000000062],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,696.651,729.135,"[7,7,4,4,7,5,8,4]",1,[1.6920000000000073],[1.6920000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.139,750.437,7,20.136,Yes,7.432, Yellow, Yellow,12.672,1,[1.16700000000003],[1.16700000000003],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.441,769.431,7,18.072,Yes,4.476, Paws,1,12.43,1,[0.9239999999999782],[0.9239999999999782],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.434,789.009,7,17.988,Yes,4.925,Curly,0,14.474,1,[1.5919999999999845],[1.5919999999999845],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.011,801.555,0,[],[],0,[],[],1,[10.547000000000025],[10.547000000000025],0,[],[],,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.556,821.892,none,1,[19.3359999999999],[19.3359999999999],
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
