consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8494,625.3496,6,2.44,1,[1.043700000286094],[1.043700000286094],650.7018,651.7013,626.3488,650.7017,1,[20.375300000190805],[20.375300000190805],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,10,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,143,10_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.7033,654.7434,6,2.3949,1,[0.6452000002860814],[0.6452000002860814],661.0561,662.0556,655.7447,661.056,1,[1.3125],[1.3125],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0576,664.9729,5,2.2185,1,[0.6881000003814961],[0.6881000003814961],670.8683,671.8682,665.9733,670.8682,1,[0.9167000002860277],[0.9167000002860277],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,143,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.87,675.2017,6,2.6369,1,[0.6875999999047053],[0.6875999999047053],681.1806,682.1805,676.2028,681.1805,1,[0.9792999997139304],[0.9792999997139304],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,143,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.1829,685.4516,5,2.4641,1,[0.7916999998092251],[0.7916999998092251],690.9102,691.9098,686.4531,690.9101,1,[0.4585999999046635],[0.4585999999046635],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,143,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.912,695.1392,4,2.61,1,[0.6042999997139304],[0.6043999996185221],701.0766,702.0764,696.1407,701.0764,1,[0.9583000001906612],[0.9583000001906612],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0784,704.764,4,1.9345,1,[0.7499000000952947],[0.7499000000952947],710.4308,711.4306,705.7656,710.4307,1,[0.6873999996186058],[0.6873999996186058],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,143,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.4315,720.035,1,[5.604300000190733],[5.604300000190733],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,720.0582,744.8324,"[6,4,6,5,4,7,6,8]",1,[0.9172000002861296],[0.9172000002861296],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.8348,758.4566,5,12.6877,Yes,4.2703, Straight, Straight,9.8082,1,[0.9378000001908049],[0.9378000001908049],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.4597,780.3522,3,21.1568,Yes,16.1488,Wings,0,18.9133,1,[0.7506000003814961],[0.7506000003814961],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.355,787.3518,5,6.3933,Yes,2.0089, Yellow,1,5.2134,1,[0.625],[0.625],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3522,794.1611,0,[],[],0,[],[],1,[4.808700000286194],[4.808700000286194],0,[],[],,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.162,801.6029,,1,[6.442099999904713],[6.442099999904713],
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
