consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5194,285.6006,3,2.4102,1,[0.6659999999999968],[0.6659999999999968],291.0505,292.0442,286.6014,291.0504,1,[0.4657000002861196],[0.4657000002861196],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,176,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0456,295.4678,4,2.367,1,[1.0498999996185034],[1.0498999996185034],301.1012,302.1,296.4753,301.1011,1,[0.6333000001907862],[0.6333000001907862],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,176,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1014,306.6405,2,3.7607,1,[0.7728000001907276],[0.7728000001907276],312.3677,313.3675,307.6355,312.3676,1,[0.7334000000953438],[0.7334000000953438],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,176,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.369,315.569,7,1.5099,1,[0.6855000000000473],[0.6855000000000473],321.0676,322.0674,316.5689,321.0675,1,[0.5000999999046485],[0.5000999999046485],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,176,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.069,325.8261,7,3.1094,1,[0.642699999809281],[0.642699999809281],331.4674,332.4673,326.8187,331.4673,1,[0.6507000002861218],[0.6507000002861218],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,176,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4688,335.6497,9,2.3934,1,[0.7824999999999704],[0.7824999999999704],341.1173,342.1168,336.6514,341.1173,1,[0.46739999961852163],[0.46739999961852163],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,176,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1181,345.054,6,2.3114,1,[0.6201999998092447],[0.6201999998092447],350.7171,351.717,346.0517,350.717,1,[0.6665999999046335],[0.6665999999046335],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,176,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.7175,356.3506,1,[1.6341000003814656],[1.6341000003814656],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,176,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,356.3767,380.8162,"[7,8,3,8,6,2,8,4]",1,[1.4834999999999923],[1.4834999999999923],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8196,396.4549,,,No,13.4913,,,1,[2.154599999904633],[2.154599999904633],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4577,399.7833,,,No,2.4202,,,1,[0.9167999997139304],[0.9167999997139304],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7853,407.1656,5,6.0932,Yes,1.2089,1,4.1256,1,[1.2994000000953747],[1.2994000000953747],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1663,411.3832,0,[],[],0,[],[],1,[2.234400000095377],[2.234400000095377],0,[],[],,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3836,417.3336,,1,[4.950900000095373],[4.950900000095373],
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
