consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.7898,834.7545,7,4.3885,1,[0.5681000000238328],[0.5681000000238328],840.5858,841.5853,835.7552,840.5857,1,[0.8339999999999463],[0.8339999999999463],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,205,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.5876,844.7181,8,2.5901,1,[0.5336000000238528],[0.5336000000238528],850.5,851.4996,845.7198,850.4999,1,[0.7835000000000036],[0.7835000000000036],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,205,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.5024,854.8993,5,2.5889,1,[0.7998999999761054],[0.7998999999761054],860.8313,861.8308,855.9011,860.8312,1,[0.933200000047691],[0.933200000047691],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,205,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8343,865.214,5,2.8051,1,[0.5667000000476037],[0.5667000000476037],873.2123,874.2117,866.2159,873.2122,1,[2.9993999999761627],[2.9993999999761627],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,2,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,205,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.2144,876.9949,2,2.122,1,[0.6499000000953856],[0.6499000000953856],883.3769,884.3774,877.9973,883.3767,1,[1.383199999928479],[1.383199999928479],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,205,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.3793,886.5264,5,1.622,1,[0.5166999999285053],[0.5166999999285053],892.7082,893.7083,887.5281,892.7082,1,[1.183099999904698],[1.183099999904698],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,10,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,205,10_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.7105,896.3411,10,2.0386,1,[0.5831999999284108],[0.5831999999284108],902.3896,903.3894,897.3426,902.3896,1,[1.0497000000476646],[1.0497000000476646],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,205,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.3902,914.6208,1,[8.231600000023832],[8.231600000023832],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,205,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,914.6496,972.8929,"[5,5,2,8,5,4,10,2]",1,[3.0994000000953292],[3.0994000000953292],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.8984,1047.562,5,48.7259,Yes,21.7472, Yellow, Yellow,57.9098,1,[16.763299999952324],[16.763299999952324],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.5666,1076.6388,,,No,26.9377,,,,1,[2.1490000000001146],[2.1490000000001146],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.6439,1111.8651,5,23.6698,Yes,17.4844,Wings,0,32.4683,1,[2.7662000000477747],[2.7662000000477747],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.8669,1134.2442,0,[],[],0,[],[],1,[20.379700000047478],[20.379700000047478],0,[],[],,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.2447,1183.6855,"Great study, its interesting.",1,[48.44079999995233],[48.44079999995233],
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
