consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.5293,534.5937,3,2.8289,1,[1.2330999999046526],[1.2330999999046526],540.3772,541.3774,535.5952,540.3771,1,[0.8000999999046599],[0.8000999999046599],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,11,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.379,545.5433,6,2.6955,1,[1.466299999952298],[1.466299999952298],551.6933,552.6933,546.5444,551.6931,1,[1.1501000001429702],[1.1501000001429702],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,11,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6952,557.476,3,3.9425,1,[0.8335999999045498],[0.8335999999045498],563.7262,564.7256,558.4785,563.7261,1,[1.2499000000954084],[1.2499000000954084],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,11,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.7267,570.9588,3,5.3133,1,[0.9157000000477638],[0.9157000000477638],577.9495,578.9414,571.9605,577.9494,1,[1.9909999999999854],[1.9909999999999854],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9436,584.4911,5,4.5141,1,[1.0307000000477728],[1.0307000000477728],590.4163,591.4078,585.4923,590.4162,1,[0.9253999998569498],[0.9253999998569498],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,11,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.4099,598.7737,5,6.7038,1,[0.649699999809286],[0.649699999809286],604.457,605.4566,599.7759,604.4569,1,[0.6836000001430875],[0.6836000001430875],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,11,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.4583,612.773,3,6.5568,1,[0.7499000000954084],[0.7499000000954084],618.9228,619.923,613.7747,618.9227,1,[1.1661999998093506],[1.1661999998093506],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,11,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.9241,628.7726,1,[5.849899999856916],[5.849899999856916],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,628.7863,681.7873,"[6,5,2,5,6,7,5,6]",1,[1.0166000001430575],[1.0166000001430575],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.7946,692.0093,,,No,9.3852,,,1,[0.8344000000953429],[0.8344000000953429],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.0113,721.1176,5,17.4322,Yes,2.5308,1,28.0663,1,[1.0489000000953865],[1.0489000000953865],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.1197,739.017,7,16.0384,Yes,7.6065,1,11.7386,1,[1.8668000001907785],[1.8668000001907785],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0175,750.0332,0,[],[],0,[],[],1,[9.015999999999963],[9.015999999999963],0,[],[],,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0335,759.6162,,1,[8.583199999809267],[8.583199999809267],
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
