consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9608,302.7752,5,2.7387,1,[1.0662000000029934],[1.0663000000007514],308.8914,309.8914,303.7771,308.8914,1,[1.1166999999992413],[1.1166999999992413],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,56,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8937,314.658,4,3.8546,1,[0.9000000000000341],[0.9000000000000341],320.4913,321.4911,315.6603,320.4912,1,[0.8333999999985053],[0.8333999999985053],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,56,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.493,324.7577,4,2.1406,1,[1.1164000000022156],[1.1164000000022156],330.2246,331.2246,325.7602,330.2245,1,[0.48329999999702977],[0.48329999999702977],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2267,335.9909,8,3.0877,1,[1.6666999999992527],[1.6666999999992527],341.391,342.391,336.9932,341.3909,1,[0.39989999999852444],[0.39989999999852444],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,56,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.3934,345.7407,7,2.4412,1,[0.8999999999999773],[0.8999999999999773],351.1909,352.1908,346.743,351.1908,1,[0.4501000000014983],[0.4501000000014983],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,56,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1931,354.9739,4,1.9042,1,[0.8664999999999736],[0.8664999999999736],360.4743,361.474,355.976,360.4742,1,[0.5165999999977657],[0.5165999999977657],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,56,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4768,366.6072,4,4.2198,1,[0.9001000000014869],[0.9001000000014869],372.1406,373.1402,367.6096,372.1406,1,[0.533399999998494],[0.533399999998494],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,56,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1412,378.6072,1,[2.4664999999999964],[2.4664999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,56,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,378.6301,404.3737,"[4,6,8,5,3,5,5,3]",1,[0.783399999998494],[0.783399999998494],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3795,422.0239,3,13.659,Yes,6.848,Blue,Blue,10.8731,1,[4.0003000000007205],[4.0003000000007205],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0291,433.6397,1,10.7735,Yes,3.3867,Wings,0,8.3108,1,[0.8496999999993022],[0.8496999999993022],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6442,447.7396,1,7.3581,Yes,2.8726, Straight,1,12.8035,1,[1.3000000000000114],[1.3001000000014642],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7404,454.3563,0,[],[],0,[],[],1,[4.616699999999241],[4.616699999999241],0,[],[],,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3566,575.6887,I failed my jobFeeding the SperksI should be firedFrom public works,1,[120.33089999999845],[120.33089999999845],
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
