consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.821,497.077,5,17.296,1,[2.9589999999999463],[2.9589999999999463],503.354,504.338,498.061,503.354,1,[1.3170000000000073],[1.3170000000000073],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,29,1_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.34,515.378,5,6.186,1,[4.851999999999975],[4.851999999999975],525.176,526.168,516.389,525.176,1,[4.79099999999994],[4.79099999999994],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.17,531.457,7,3.673,1,[1.6140000000000327],[1.6140000000000327],537.278,538.295,532.446,537.278,1,[0.8409999999998945],[0.8409999999998945],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,29,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.297,547.536,5,6.139,1,[3.1000000000000227],[3.1000000000000227],554.112,555.107,548.535,554.112,1,[1.5860000000000127],[1.5860000000000127],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,29,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.109,564.543,6,8.422,1,[1.0130000000000337],[1.0130000000000337],571.689,572.677,565.54,571.689,1,[2.163000000000011],[2.163000000000011],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,29,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.678,582.116,7,8.456,1,[0.9819999999999709],[0.9819999999999709],587.985,588.971,583.126,587.985,1,[0.8789999999999054],[0.8789999999999054],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,29,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.973,594.858,6,4.134,1,[1.75],[1.75],600.728,601.735,595.865,600.728,1,[0.8690000000000282],[0.8690000000000282],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,29,1_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.744,709.285,1,[104.56299999999999],[104.56299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,709.321,794.518,"[2,4,7,5,5,6,7,3]",1,[33.56499999999994],[33.56499999999994],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.532,809.397,6,13.918,Yes,2.826,Wings,Wings,7.54,1,[4.1030000000000655],[4.1030000000000655],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.402,827.932,5,17.717,Yes,10.905,Curly,0,15.931,1,[0.8570000000000846],[0.8570000000000846],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.937,835.969,,,No,6.719,,,,1,[1.3479999999999563],[1.3479999999999563],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.971,843.718,0,[],[],0,[],[],1,[5.755999999999972],[5.755999999999972],0,[],[],,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.727,848.26,,1,[3.552000000000021],[3.552000000000021],
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
