consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.642,363.034,5,4.05,1,[3.1410000000000196],[3.1410000000000196],368.492,369.491,364.026,368.492,1,[0.48500000000001364],[0.48500000000001364],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,130,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.493,372.221,8,2.166,1,[0.5609999999999786],[0.5609999999999786],377.643,378.642,373.227,377.643,1,[0.4340000000000259],[0.4340000000000259],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,130,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.646,380.538,5,1.199,1,[0.69399999999996],[0.69399999999996],386.057,387.059,381.545,386.057,1,[0.5310000000000059],[0.5310000000000059],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,130,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.062,391.155,7,3.617,1,[0.4759999999999991],[0.4759999999999991],396.829,397.827,392.146,396.829,1,[0.7029999999999745],[0.7029999999999745],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,130,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.83,399.689,7,1.266,1,[0.5920000000000414],[0.5920000000000414],405.28,406.277,400.68,405.28,1,[0.6200000000000045],[0.6200000000000045],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,130,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.28,408.374,4,1.467,1,[0.6279999999999859],[0.6279999999999859],414.313,415.312,409.38,414.313,1,[0.9510000000000218],[0.9510000000000218],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,130,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.315,418.84,6,3.017,1,[0.507000000000005],[0.507000000000005],424.212,425.213,419.832,424.212,1,[0.4000000000000341],[0.4000000000000341],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,130,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.222,431.863,1,[3.650000000000034],[3.650000000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,130,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,431.876,483.418,"[3,3,5,6,4,3,3,4]",1,[1.9499999999999318],[1.9499999999999318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.425,514.871,4,30.902,Yes,8.445,Wings,Wings,26.629,1,[0.5660000000000309],[0.5660000000000309],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.874,544.593,,,No,29.019,,,,1,[0.7200000000000273],[0.7200000000000273],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.595,549.808,,,No,4.048,,,,1,[1.183999999999969],[1.183999999999969],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.81,557.037,0,[],[],0,[],[],1,[5.229000000000042],[5.229000000000042],0,[],[],,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.041,615.002,Easy and interesting ,1,[56.97300000000007],[56.97300000000007],
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
