consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.9078,486.4668,8,2.4235,1,[3.1278999999761936],[3.1278999999761936],493.7357,494.7355,487.4557,493.7357,1,[2.282800000071461],[2.282800000071461],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,69,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.7372,499.2927,6,2.6049,1,[1.9420000000000073],[1.9420000000000073],507.431,508.4319,500.2853,507.4309,1,[3.148600000023862],[3.148600000023862],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,69,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.4338,514.3312,2,4.611,1,[3.7513999999761154],[3.7513999999761154],521.579,522.5805,515.3315,521.5789,1,[2.2518999999762173],[2.2518999999762173],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,69,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.582,526.7743,3,2.7222,1,[1.466299999952298],[1.466299999952298],533.8232,534.8249,527.7758,533.8231,1,[2.0503999999762073],[2.0503999999762073],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,69,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8259,539.9365,6,3.4057,1,[2.8323999999761327],[2.8323999999761327],547.1039,548.1052,540.9377,547.1038,1,[2.1687999999522845],[2.1687999999522845],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,69,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1064,555.1529,7,6.0821,1,[3.2207000000477137],[3.2207000000477137],561.6372,562.6384,556.1496,561.6372,1,[1.5035999999046226],[1.5035999999046226],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,69,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.6402,566.3795,3,2.0803,1,[1.65170000004764],[1.65170000004764],573.1089,574.1085,567.3788,573.1088,1,[1.7327999999523627],[1.7327999999523627],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,69,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.1092,582.7181,1,[5.610200000047712],[5.610200000047712],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,69,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,582.7525,634.655,"[3,7,6,9,2,4,8,5]",1,[3.725399999976162],[3.725399999976162],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.6569,653.8137,5,16.7505,Yes,3.8713,Wings,Wings,10.0353,1,[2.42220000004761],[2.42220000004761],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.816,669.493,6,12.7272,Yes,4.9587,Blue,0,9.6022,1,[2.9671000000238337],[2.9671000000238337],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.4941,686.5214,7,13.9365,Yes,5.6846,Curly,0,8.9754,1,[3.10710000002382],[3.10710000002382],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.5218,694.3056,0,[],[],0,[],[],1,[5.796500000000037],[5.796500000000037],0,[],[],,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3057,745.4063,I could not get my arms around any pattern during the test.  Thank you for letting me participate!,1,[50.11430000007147],[50.11430000007147],
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
