consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.544,396.581,8,2.2699,1,[0.7675000000000409],[0.7675000000000409],403.4252,404.4256,397.5772,403.4252,1,[1.8666000000238796],[1.8666000000238796],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,3,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,81,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4272,408.4091,4,3.0913,1,[0.8833000000119],[0.8833000000119],414.4766,415.4801,409.411,414.4764,1,[1.0834999999999582],[1.0834999999999582],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,81,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4816,420.71,3,4.4207,1,[0.8000000000000114],[0.8000000000000114],426.8609,427.8608,421.7125,426.8606,1,[1.1671999999880995],[1.1671999999880995],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,81,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8633,432.344,6,3.5217,1,[0.9498999999761395],[0.9498999999761395],438.4777,439.478,433.3462,438.4777,1,[1.1333999999761772],[1.1333999999761772],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,81,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.4797,442.5112,6,1.9229,1,[1.1000000000000227],[1.1000000000000227],448.3453,449.3452,443.5138,448.3453,1,[0.8333999999761659],[0.8333999999761659],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,81,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.3479,452.7457,9,2.1702,1,[1.228099999964229],[1.228099999964229],458.7295,459.7299,453.7517,458.7294,1,[0.9834999999999923],[0.9834999999999923],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,81,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7316,463.246,9,2.5945,1,[0.9165000000000418],[0.9165000000000418],469.3801,470.3806,464.2473,469.3801,1,[1.150000000000091],[1.150000000000091],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,81,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3815,476.8971,1,[3.51689999997609],[3.51689999997609],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,81,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,476.9089,514.1383,"[8,4,8,4,3,3,5,5]",1,[7.167300000011892],[7.167300000011892],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1446,554.9912,5,38.9126,Yes,6.693,Wings,Wings,36.2621,1,[1.9503999999761845],[1.9503999999761845],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.9939,560.4915,,,No,3.4464,,,,1,[2.0718999999761536],[2.0718999999761536],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4929,575.1418,3,13.0817,Yes,4.0648,Curly,0,8.2154,1,[1.5841000000237955],[1.5841000000237955],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.1421,582.2212,0,[],[],0,[],[],1,[5.083299999952374],[5.083299999952374],0,[],[],,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2214,663.5156,"I think there was a combo effect - wings and curly tail ate the most, and wings and straight tail ate the least.  ",1,[80.3101000000238],[80.3101000000238],
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
