consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.326,335.972,6,5.176,1,[0.46999999999997044],[0.46999999999997044],341.567,342.556,336.969,341.567,1,[0.6089999999999804],[0.6089999999999804],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,12,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.559,344.342,2,1.298,1,[0.48500000000001364],[0.48500000000001364],349.771,350.76,345.338,349.771,1,[0.4420000000000073],[0.4420000000000073],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.762,356.206,5,4.992,1,[0.4519999999999982],[0.4519999999999982],361.718,362.707,357.203,361.718,1,[0.5250000000000341],[0.5250000000000341],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.71,366.542,5,3.295,1,[0.5360000000000014],[0.5360000000000014],371.985,372.974,367.535,371.985,1,[0.4590000000000032],[0.4590000000000032],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,12,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.977,379.105,2,5.674,1,[0.4550000000000409],[0.4550000000000409],385.863,386.852,380.099,385.862,1,[1.7730000000000246],[1.7730000000000246],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.855,391.15,2,3.795,1,[0.5009999999999764],[0.5009999999999764],396.631,397.62,392.147,396.631,1,[0.49099999999998545],[0.49099999999998545],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.622,400.539,6,2.247,1,[0.6680000000000064],[0.6680000000000064],406.117,407.107,401.535,406.117,1,[0.5920000000000414],[0.5920000000000414],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,12,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.114,413.324,1,[3.22199999999998],[3.22199999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,413.341,467.03,"[3,7,9,4,3,4,9,4]",1,[1.7559999999999718],[1.7559999999999718],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.039,483.257,5,15.575,Yes,4.857,Curly,Curly,13.496,1,[0.6579999999999018],[0.6579999999999018],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.26,500.446,6,15.1,Yes,4.115,Blue,0,9.358,1,[2.1059999999999945],[2.1059999999999945],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.449,509.58,6,8.592,Yes,2.785, Paws,1,7.477,1,[0.5579999999999927],[0.5579999999999927],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.581,513.974,0,[],[],0,[],[],1,[2.4049999999999727],[2.4049999999999727],0,[],[],,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.979,550.641,"Really interesting and difficult to keep track of mentally but eventually started to see a pattern, although not sure if I figured it all out. ",1,[35.67699999999991],[35.67699999999991],
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
