consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.184,358.943,7,1.867,1,[0.8940000000000055],[0.8940000000000055],364.477,365.469,359.936,364.476,1,[0.5579999999999927],[0.5579999999999927],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,173,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.474,368.5,6,2.401,1,[0.625],[0.625],378.305,379.297,369.494,378.305,1,[4.829000000000008],[4.829000000000008],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,173,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3,383.443,5,2.751,1,[1.9430000000000405],[1.9430000000000405],389.212,390.205,384.439,389.212,1,[0.7909999999999968],[0.7909999999999968],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,173,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.21,392.502,5,1.833,1,[0.4590000000000032],[0.4590000000000032],398.685,399.68,393.496,398.685,1,[1.2069999999999936],[1.2069999999999936],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.685,405.764,4,5.47,1,[0.61099999999999],[0.61099999999999],415.322,416.326,406.756,415.322,1,[4.584000000000003],[4.584000000000003],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,173,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.332,419.089,5,2.301,1,[0.45799999999997],[0.45799999999997],426.408,427.401,420.084,426.408,1,[2.3430000000000177],[2.3430000000000177],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.406,433.452,5,3.952,1,[2.093999999999994],[2.093999999999994],439.403,440.395,434.445,439.403,1,[0.9760000000000559],[0.9760000000000559],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,8,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,173,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.407,452.395,1,[8.996999999999957],[8.996999999999957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,173,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,452.411,527.172,"[5,5,7,5,2,8,7,6]",1,[1.141999999999939],[1.141999999999939],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.18,553.057,6,25.004,Yes,10.86,Curly,Curly,15.863,1,[0.8899999999999864],[0.8899999999999864],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.061,563.967,,,No,10.2,,,,1,[0.7259999999999991],[0.7259999999999991],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.971,583.047,5,3.76,Yes,1.941, Yellow,1,18.454,1,[0.6410000000000764],[0.6410000000000764],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.049,588.103,0,[],[],0,[],[],1,[3.062000000000012],[3.062000000000012],0,[],[],,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.108,599.017,,1,[9.91599999999994],[9.91599999999994],
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
