consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6949,302.6751,9,3.3362,1,[0.6332999999997924],[0.6332999999997924],308.6583,309.6619,303.6772,308.6583,1,[1],[1],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,6,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6643,313.9136,3,3.5818,1,[0.6682000000001835],[0.6682000000001835],319.4578,320.4576,314.9119,319.4577,1,[0.5488999999994348],[0.5488999999994348],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,6,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4598,324.3077,5,3.2366,1,[0.6000000000000227],[0.6000000000000227],330.1948,331.1944,325.3095,330.1948,1,[0.9011999999992781],[0.9011999999992781],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,6,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1954,338.9976,6,7.1657,1,[0.6358999999994239],[0.6358999999994239],345.124,346.1236,339.9928,345.1239,1,[1.1332999999997924],[1.1332999999997924],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,6,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1251,351.1568,8,4.3874,1,[0.6332000000001585],[0.6332000000001585],357.0769,358.0765,352.1593,357.0767,1,[0.936900000000378],[0.936900000000378],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,6,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0783,360.9561,3,2.1333,1,[0.7332000000001813],[0.7332000000001813],366.6559,367.656,361.9592,366.6559,1,[0.7121999999992568],[0.7121999999992568],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,6,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6582,371.8728,9,3.512,1,[0.6998999999994453],[0.6998999999994453],377.5057,378.4937,372.875,377.5057,1,[0.6470000000000482],[0.6470000000000482],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,6,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4945,382.8235,1,[1.3343000000007805],[1.3343000000007805],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,6,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,382.8473,422.6255,"[8,4,4,3,6,7,4,7]",1,[1.1333000000007019],[1.1333000000007019],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6291,436.275,,,No,12.328,,,1,[1.3345000000000482],[1.3345000000000482],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2787,447.8065,,,No,10.5947,,,1,[0.948899999999469],[0.948899999999469],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.8099,467.2527,4,9.0185,Yes,2.1641,0,18.3213,1,[1.1335999999996602],[1.1335999999996602],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.2539,472.7364,0,[],[],0,[],[],1,[3.482300000000805],[3.482300000000805],0,[],[],,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7369,519.5352,This was extremely challenging. Those little Sperks seemed to eat more or less depending on their color more than separate features.,1,[45.824200000000246],[45.824200000000246],
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
