consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2611,379.7445,5,5.4444,1,[1.0371000000014874],[1.0371000000014874],385.6251,386.6246,380.7459,385.625,1,[0.8841999999992822],[0.8841999999992822],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6292,390.1041,6,2.5581,1,[0.9132000000010976],[0.9132000000010976],395.7591,396.7587,391.1127,395.7589,1,[0.6506999999992331],[0.6506999999992331],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7634,400.0706,5,2.4397,1,[0.8624000000003775],[0.8624000000003775],406.3261,407.326,401.0609,406.3259,1,[1.283300000000736],[1.283300000000736],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,125,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3307,414.1364,4,6.1649,1,[0.6422999999988406],[0.6422999999988406],420.2768,421.2768,415.1318,420.2766,1,[1.1494000000003552],[1.1494000000003552],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2823,424.352,9,2.4217,1,[0.6418999999984862],[0.6418999999984862],431.4129,432.4106,425.3484,431.4127,1,[2.084099999999637],[2.084099999999637],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,125,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4127,435.4184,6,2.2963,1,[0.7070999999996275],[0.7070999999996275],440.8448,441.8446,436.4157,440.8447,1,[0.43350000000003774],[0.43350000000003774],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,125,1_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8474,444.3834,10,1.8797,1,[0.6554000000004407],[0.6554000000004407],449.8474,450.8454,445.3837,449.847,1,[0.4685999999995829],[0.4685999999995829],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8501,459.48,1,[5.633799999998928],[5.633799999998928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,125,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,459.5204,506.5725,"[5,4,6,4,5,4,6,4]",1,[0.8501000000014756],[0.8501000000014756],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.5804,515.3523,,,No,7.6671,,,1,[1.1176999999992177],[1.1176999999992177],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.3624,532.8178,3,16.1602,Yes,4.2249,0,13.618,1,[1.3168000000007396],[1.3168000000007396],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.822,544.3527,2,9.6916,Yes,7.3263,1,8.5798,1,[1.8508000000007314],[1.8508000000007314],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.3548,553.786,0,[],[],0,[],[],1,[7.432900000000359],[7.432900000000359],0,[],[],,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7863,578.056,,1,[23.284099999999626],[23.284099999999626],
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
