consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1097,449.2526,3,2.4742,1,[0.6646000000238246],[0.6646000000238246],454.7574,455.757,450.2613,454.7574,1,[0.4998000000119305],[0.4998000000119305],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.7603,459.1134,6,2.7938,1,[0.5564999999999714],[0.5564999999999714],464.5067,465.5063,460.1093,464.5067,1,[0.4149000000356864],[0.4149000000356864],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.5088,470.3779,4,4.2261,1,[0.6380000000000337],[0.6380000000000337],475.9912,476.9931,471.3796,475.9912,1,[0.6166000000238228],[0.6166000000238228],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,145,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.9969,479.3202,3,1.6723,1,[0.6463000000119337],[0.6463000000119337],484.9256,485.9275,480.3114,484.9255,1,[0.631099999964249],[0.631099999964249],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,145,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.931,489.042,7,2.5523,1,[0.5509000000357673],[0.5509000000357673],494.6748,495.6762,490.0459,494.6747,1,[0.6486000000238619],[0.6486000000238619],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,10,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,145,10_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.68,498.5616,7,2.2097,1,[0.66960000002382],[0.66960000002382],504.0253,505.0255,499.5607,504.0252,1,[0.4823000000119464],[0.4823000000119464],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,145,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0309,509.3389,5,3.7235,1,[0.5786999999880891],[0.5786999999880891],515.061,516.0595,510.3318,515.0609,1,[0.7350000000000136],[0.7350000000000136],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,145,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.0615,524.2124,1,[5.150500000000079],[5.150500000000079],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,145,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,524.2455,565.2987,"[5,7,4,6,4,2,6,8]",1,[4.301300000011906],[4.301300000011906],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3058,580.3163,,,No,10.6574,,,1,[4.368800000011902],[4.368800000011902],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.3227,591.9152,6,10.0395,Yes,2.0577,0,6.9028,1,[1.565499999999929],[1.565499999999929],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.9222,607.8016,2,12.7443,Yes,7.3543,0,10.9877,1,[3.15219999998817],[3.15219999998817],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.8032,616.1019,0,[],[],0,[],[],1,[6.300500000000056],[6.300500000000056],0,[],[],,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.1026,628.106,n/a,1,[11.017800000011903],[11.017800000011903],
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
