consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8146,407.3939,8,2.601,1,[0.9777000000477187],[0.9777000000477187],412.883,413.8676,408.381,412.8829,1,[0.523700000047711],[0.523700000047711],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,39,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8686,416.6632,8,1.8901,1,[0.9042999999523431],[0.9042999999523431],422.2156,423.221,417.6681,422.2156,1,[0.5729999999999791],[0.5729999999999791],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,39,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2221,425.512,4,1.6094,1,[0.680499999999995],[0.680499999999995],434.8744,435.8679,426.4976,434.8743,1,[4.3842999999523045],[4.3842999999523045],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,39,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8691,440.6187,5,3.1503,1,[1.5991000001430393],[1.5991000001430393],446.1948,447.1816,441.6154,446.1946,1,[0.5847999999523381],[0.5847999999523381],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,39,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1829,450.2562,4,2.3989,1,[0.6744000000953747],[0.6744000000953747],455.8638,456.8558,451.2705,455.8637,1,[0.6180999999046435],[0.6180999999046435],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,39,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8579,470.1188,6,12.3351,1,[0.9262000000477428],[0.9262000000477428],478.725,479.7072,471.1211,478.7249,1,[3.6280000000000427],[3.6280000000000427],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,39,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.709,482.4722,7,1.9534,1,[0.8097999999523608],[0.8097999999523608],490.7162,491.709,483.4763,490.7161,1,[3.263199999809217],[3.263199999809217],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,39,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7097,498.4294,1,[3.732499999999959],[3.732499999999959],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,39,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,498.4447,572.885,"[5,7,4,6,5,8,4,6]",1,[2.391700000047649],[2.391700000047649],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8873,591.6864,4,16.8237,Yes,7.4343, Paws, Paws,11.7224,1,[2.0034000000954393],[2.0034000000954393],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6885,595.1029,,,No,2.4826,,,,1,[0.9694000000953338],[0.9694000000953338],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1064,602.4462,3,6.4443,Yes,1.9415, Yellow,1,3.7904,1,[0.9259000000953392],[0.9259000000953392],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.4467,613.6552,0,[],[],0,[],[],1,[9.236099999904582],[9.236099999904582],0,[],[],,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6555,667.2577,,1,[52.621100000142974],[52.621100000142974],
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
