consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.274,309.411,4,1.633,1,[0.5029999999999859],[0.5029999999999859],314.982,315.973,310.408,314.982,1,[0.5930000000000177],[0.5930000000000177],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.976,321.467,4,4.955,1,[0.5349999999999682],[0.5349999999999682],326.922,327.912,322.465,326.921,1,[0.4749999999999659],[0.4749999999999659],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,139,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.915,331.971,6,3.517,1,[0.5389999999999873],[0.5389999999999873],337.407,338.398,332.966,337.407,1,[0.4600000000000364],[0.4600000000000364],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.401,341.172,7,2.333,1,[0.4379999999999882],[0.4379999999999882],346.59,347.583,342.168,346.59,1,[0.4410000000000309],[0.4410000000000309],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,139,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.585,350.256,6,2.234,1,[0.4370000000000118],[0.4370000000000118],355.677,356.667,351.253,355.677,1,[0.44299999999998363],[0.44299999999998363],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,139,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.67,360.091,7,2.984,1,[0.4379999999999882],[0.4379999999999882],365.544,366.536,361.087,365.544,1,[0.47399999999998954],[0.47399999999998954],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,139,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.548,370.912,1,[1.375],[1.375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,370.931,429.378,"[8,3,4,3,8,6,5,8]",1,[0.742999999999995],[0.742999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.386,471.909,,,No,41.93,,,1,[0.6089999999999236],[0.6089999999999236],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.919,483.969,,,No,11.345,,,1,[0.7259999999999991],[0.7259999999999991],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.974,491.407,,,No,5.808,,,1,[1.634999999999991],[1.634999999999991],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.408,494.642,0,[],[],0,[],[],1,[1.2419999999999618],[1.2419999999999618],0,[],[],,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.643,497.643,,1,[2.009999999999991],[2.009999999999991],
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
