consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.0692,1166.7669,6,2.8598,1,[0.8332999999522599],[0.8332999999522599],1173.347,1174.3466,1167.768,1173.347,1,[1.5824999999999818],[1.5824999999999818],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,85,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.3489,1177.845,4,2.6723,1,[0.8157000000476273],[0.8158000000119046],1183.6095,1184.6091,1178.8477,1183.6094,1,[0.7664999999999509],[0.7664999999999509],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,85,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.6122,1189.3398,8,3.9674,1,[0.7496000000237473],[0.7496000000237473],1195.2709,1196.2705,1190.3411,1195.2709,1,[0.9329999999999927],[0.9329999999999927],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,8,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,85,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.2733,1200.0355,4,3.1201,1,[0.6334000000358628],[0.6334000000358628],1205.9997,1206.9989,1201.0365,1205.9995,1,[0.9663999999761472],[0.9663999999761472],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.0015,1210.6973,6,2.9198,1,[0.7657999999521508],[0.7657999999521508],1226.5072,1227.5067,1211.6999,1226.5071,1,[10.811399999976175],[10.811399999976175],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,85,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.5103,1230.5888,6,2.3585,1,[0.7166000000238455],[0.7166000000238455],1236.5201,1237.5188,1231.5909,1236.5198,1,[0.9330999999640426],[0.9330999999640426],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,85,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.5204,1239.9513,6,1.741,1,[0.6828999999761436],[0.6828999999761436],1360.199,1361.1983,1240.9518,1360.1989,1,[117.16469999998799],[117.16469999998799],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,85,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.1992,1369.4618,1,[5.263800000011997],[5.263800000011997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,1369.4877,1432.1916,"[4,3,6,5,6,5,7,4]",1,[1.5564999999999145],[1.5564999999999145],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.1988,1693.0429,3,259.702,Yes,14.6514,Blue,Blue,249.487,1,[1.1498999999762418],[1.1498999999762418],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.0464,1702.9372,4,9.1599,Yes,2.7281,Curly,0,7.5423,1,[0.7488999999761745],[0.7488999999761745],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.9407,1711.7687,6,7.6118,Yes,2.1298,Wings,0,5.1544,1,[1.2385000000001583],[1.2385000000001583],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.7695,1723.0912,0,[],[],0,[],[],1,[9.324199999988195],[9.324199999988195],0,[],[],,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.0916,1729.2233,,1,[5.1311999999879845],[5.1311999999879845],
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
