consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.65,459.284,4,6.737,1,[0.8859999999999673],[0.8859999999999673],465.117,466.115,460.284,465.117,1,[0.8520000000000891],[0.8520000000000891],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,160,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.117,472.465,5,5.371,1,[0.9669999999999845],[0.9669999999999845],478.999,479.999,473.467,478.999,1,[1.5510000000000446],[1.5510000000000446],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,160,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.001,490.784,3,10.054,1,[0.7189999999999372],[0.7189999999999372],496.434,497.432,491.784,496.434,1,[0.6689999999999827],[0.6689999999999827],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,160,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.434,500.165,6,2.191,1,[0.5330000000000155],[0.5330000000000155],506.568,507.565,501.167,506.568,1,[1.4189999999999827],[1.4189999999999827],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,160,1_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.567,509.782,6,1.644,1,[0.5670000000000073],[0.5670000000000073],522.518,523.515,510.784,522.518,1,[7.753000000000043],[7.753000000000043],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,160,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.517,529.515,6,5.22,1,[0.7659999999999627],[0.7659999999999627],535.268,536.265,530.517,535.268,1,[0.7520000000000664],[0.7520000000000664],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,160,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.267,548.75,7,11.673,1,[0.7999999999999545],[0.7999999999999545],556.749,557.749,549.75,556.749,1,[3.0170000000000528],[3.0170000000000528],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,160,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.753,562.085,1,[1.3350000000000364],[1.3350000000000364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,160,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,562.094,629.383,"[2,7,4,4,3,7,6,3]",1,[1.3000000000000682],[1.3000000000000682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.386,646.717,2,16.335,Yes,5.924,Curly,Curly,12.805,1,[1.0009999999999764],[1.0009999999999764],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.719,663.666,2,10.936,Yes,6.425, Paws,1,15.819,1,[1.1330000000000382],[1.1330000000000382],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.668,669.999,5,5.483,Yes,1.983,Blue,0,3.42,1,[0.8669999999999618],[0.8669999999999618],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670,676.636,0,[],[],0,[],[],1,[4.637000000000057],[4.637000000000057],0,[],[],,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.639,679.904,,1,[2.270999999999958],[2.270999999999958],
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
