consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.268,364.103,7,1.429,1,[0.40300000000002],[0.40300000000002],370.86,371.859,365.104,370.86,1,[1.7690000000000055],[1.7690000000000055],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,215,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.869,375.474,7,3.111,1,[0.4940000000000282],[0.4940000000000282],381.72,382.721,376.467,381.72,1,[1.2679999999999723],[1.2679999999999723],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,215,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.724,385.43,3,2.234,1,[0.47100000000000364],[0.47100000000000364],391.165,392.165,386.429,391.165,1,[0.7509999999999764],[0.7509999999999764],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,215,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.169,394.236,6,1.629,1,[0.4350000000000023],[0.4350000000000023],400.275,401.275,395.238,400.275,1,[1.051999999999964],[1.051999999999964],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,215,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.278,405.608,6,2.162,1,[2.1639999999999873],[2.1639999999999873],421.065,422.065,406.602,421.064,1,[10.479000000000042],[10.479000000000042],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.07,425.477,3,2.913,1,[0.49099999999998545],[0.49099999999998545],431.226,432.227,426.474,431.226,1,[0.7680000000000291],[0.7680000000000291],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.23,434.486,6,1.329,1,[0.9239999999999782],[0.9239999999999782],440.639,441.638,435.484,440.638,1,[1.1680000000000064],[1.1680000000000064],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,8,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,215,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.639,445.608,1,[0.9850000000000136],[0.9850000000000136],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,215,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,445.636,479.815,"[3,6,6,4,4,6,6,8]",1,[4.0049999999999955],[4.0049999999999955],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.82,496.749,3,11.153,No,15.992,,,1,[0.9510000000000218],[0.9510000000000218],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.754,505.026,5,7.673,Yes,3.013,1,6.736,1,[0.6180000000000518],[0.6180000000000518],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.03,512.217,5,6.717,Yes,3.298,1,5.867,1,[0.48299999999994725],[0.4840000000000373],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws", Paws,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.219,516.905,0,[],[],0,[],[],1,[2.701999999999998],[2.701999999999998],0,[],[],,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.907,523.817,,1,[5.923999999999978],[5.923999999999978],
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
