consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.7007,548.5895,9,3.6317,1,[2.25],[2.25],554.3564,555.3559,549.5907,554.3562,1,[0.7666999999880773],[0.7666999999880773],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3575,560.5392,5,4.4238,1,[0.75],[0.75],571.6812,572.6723,561.5404,571.6811,1,[6.14190000000599],[6.14190000000599],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,2,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,17,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.6747,577.2659,5,3.6577,1,[0.9272000000178195],[0.9272000000178195],583.247,584.2391,578.2641,583.2469,1,[0.990900000006036],[0.990900000006036],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2428,590.8723,6,5.4575,1,[1.166599999994105],[1.166599999994105],597.1889,598.1894,591.8966,597.1887,1,[1.3165999999939686],[1.3165999999939686],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1905,603.8171,7,4.9723,1,[0.6539999999999964],[0.6539999999999964],609.6884,610.6781,604.8135,609.6883,1,[0.8914999999999509],[0.8914999999999509],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.6792,619.0552,5,7.6841,1,[0.6915999999940823],[0.6915999999940823],624.7203,625.7212,620.0569,624.7202,1,[0.6728000000118755],[0.6728000000118755],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7227,631.2862,3,4.9221,1,[0.6413000000119382],[0.6413000000119382],638.0792,639.0711,632.2805,638.0792,1,[1.807799999982194],[1.807799999982194],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,17,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.072,644.8781,1,[2.81639999997617],[2.81639999997617],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,644.9067,699.0463,"[6,9,3,9,6,3,5,5]",1,[3.0332999999820913],[3.0332999999820913],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.074,717.0786,6,17.2205,Yes,4.0387,Curly,Curly,6.7854,1,[6.550699999988069],[6.550699999988069],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0816,732.3602,4,14.3624,Yes,3.9853,Wings,0,5.9523,1,[6.616999999999962],[6.616999999999962],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.3636,737.8806,,,No,4.4147,,,,1,[1.1271000000238018],[1.1271000000238018],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.8816,743.487,0,[],[],0,[],[],1,[3.6164000000059104],[3.6164000000059104],0,[],[],,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.4877,794.9707,"It was interesting! I deduced that color was not meaningful, not sure if I was accurate on that. Thanks for a fun experiment!",1,[50.492200000017874],[50.492200000017874],
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
