consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5279,370.7274,5,1.6915,1,[0.500500000000045],[0.500500000000045],376.2331,377.2349,371.7196,376.2331,1,[0.5172999999970216],[0.5172999999970216],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,14,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.237,381.0877,6,3.4618,1,[1.2104999999999677],[1.2104999999999677],386.7269,387.7277,382.0905,386.7267,1,[0.6504000000059591],[0.6504000000059591],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,14,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.7301,390.7502,3,2.6415,1,[0.36840000000597684],[0.36840000000597684],396.403,397.404,391.7503,396.403,1,[0.6672999999969988],[0.6672999999969988],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,14,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4061,399.9071,6,1.9913,1,[0.50090000000597],[0.50090000000597],405.6462,406.6468,400.9092,405.6459,1,[0.7510999999940395],[0.7510999999940395],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,14,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6491,411.2845,8,4.2994,1,[0.6842000000029884],[0.6842000000029884],416.7567,417.7575,412.2878,416.7565,1,[0.4835999999939986],[0.4835999999939986],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7601,422.1894,8,4.0089,1,[0.42030000001193457],[0.42030000001193457],427.8067,428.8053,423.1873,427.8065,1,[0.6323999999910939],[0.6323999999910939],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8071,432.0386,3,2.3638,1,[0.8666999999880431],[0.8666999999880431],438.0003,439.0005,433.042,438.0002,1,[0.9685999999940123],[0.9685999999940123],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,14,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0015,445.8262,1,[3.838200000002985],[3.838200000002985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,445.8553,479.3439,"[4,4,7,4,4,7,7,5]",1,[0.6849999999999454],[0.6849999999999454],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.347,495.6593,,,No,15.3437,,,1,[0.9847999999969943],[0.9847999999969943],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6632,508.3203,,,No,11.7405,,,1,[0.9339000000060196],[0.9339000000060196],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.3228,524.3383,6,10.0411,Yes,2.3994,1,15.1636,1,[0.8745000000000118],[0.8745000000000118],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3394,530.8208,0,[],[],0,[],[],1,[4.487700000002974],[4.487700000002974],0,[],[],,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8213,536.0274,,1,[4.22110000000896],[4.22110000000896],
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
