consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1505,397.2488,5,5.4118,1,[0.6857999999821232],[0.6857999999821232],404.2517,405.2511,398.2432,404.2517,1,[2.014799999982131],[2.014799999982131],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,61,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2534,408.7722,5,2.7812,1,[0.7364000000059718],[0.7364000000059718],415.5782,416.575,409.7687,415.5781,1,[1.815499999999986],[1.815499999999986],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,61,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5773,421.252,6,4.0205,1,[0.6483000000118864],[0.6483000000118864],427.2463,428.2458,422.2535,427.2462,1,[0.998699999988105],[0.998699999988105],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.248,432.4083,6,3.3034,1,[0.8480999999940764],[0.8480999999940764],441.6326,442.6316,433.4115,441.6326,1,[4.229400000005967],[4.229400000005967],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,10,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,61,10_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6341,446.8444,5,3.6057,1,[0.5987000000178568],[0.5987000000178568],453.1217,454.1204,447.8459,453.1215,1,[1.2820999999940454],[1.2820999999940454],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,61,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1227,456.1445,8,1.35,1,[0.67169999998805],[0.67169999998805],462.1633,463.1622,457.1386,462.163,1,[1.0322000000178946],[1.0322000000178946],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.1648,467.1422,7,3.2084,1,[0.7655000000000314],[0.7655000000000314],473.5852,474.5846,468.1427,473.5852,1,[1.4485999999940304],[1.4485999999940304],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,61,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.5851,480.3456,1,[2.763900000005947],[2.763900000005947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,61,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,480.3776,547.0159,"[7,9,4,6,4,3,5,5]",1,[1.3808000000118454],[1.3808000000118454],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.0223,593.1053,3,22.4405,Yes,7.6323, Yellow, Yellow,44.2397,1,[1.8466999999881182],[1.8466999999881182],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.1089,613.4526,5,19.2234,Yes,7.3706, Straight,1,15.6244,1,[1.1322999999821377],[1.1322999999821377],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.4559,619.6467,,,No,5.1124,,,,1,[1.0826999999881082],[1.0826999999881082],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.647,624.542,0,[],[],0,[],[],1,[2.896599999994123],[2.896599999994123],0,[],[],,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.5428,630.4041,,1,[4.8610999999939395],[4.8610999999939395],
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
