consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.076,305.455,6,0.797,1,[0.5830000000000268],[0.5830000000000268],311.239,312.238,306.458,311.239,1,[0.8009999999999877],[0.8009999999999877],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,211,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.242,313.389,5,0.679,1,[0.4670000000000414],[0.4670000000000414],319.788,320.788,314.39,319.788,1,[1.4159999999999968],[1.4159999999999968],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.79,322.106,6,0.781,1,[0.535000000000025],[0.535000000000025],327.122,328.122,323.107,327.122,1,[0.033999999999991815],[0.033999999999991815],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.125,329.572,6,0.913,1,[0.5339999999999918],[0.5339999999999918],334.838,335.838,330.575,334.838,1,[0.28300000000001546],[0.28300000000001546],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,211,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.841,338.338,5,0.697,1,[1.8000000000000114],[1.8000000000000114],343.804,344.805,339.341,343.804,1,[0.4830000000000041],[0.4830000000000041],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,211,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.806,346.354,6,0.93,1,[0.6159999999999854],[0.6159999999999854],351.788,352.787,347.358,351.788,1,[0.45100000000002183],[0.45100000000002183],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,211,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.79,356.772,5,2.348,1,[1.6330000000000382],[1.6330000000000382],363.756,364.754,357.773,363.755,1,[2],[2],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.756,383.138,1,[15.383999999999958],[15.383999999999958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,383.15,403.738,"[5,5,6,4,6,6,7,5]",1,[1.3330000000000268],[1.3330000000000268],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.741,418.271,2,7.895,Yes,2.962, Straight, Straight,12.078,1,[5.382000000000005],[5.382000000000005],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.274,428.438,4,7.079,Yes,2.478,Wings,0,5.878,1,[3.0989999999999895],[3.0989999999999895],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.444,434.954,3,5.376,Yes,1.229,Blue,0,2.776,1,[1.150000000000034],[1.150000000000034],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.955,440.271,0,[],[],0,[],[],1,[3.3170000000000073],[3.3170000000000073],0,[],[],,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.271,453.438,very clunky interface,1,[12.183999999999969],[12.183999999999969],
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
