consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7377,427.8304,7,3.8403,1,[1.2530999999046344],[1.2530999999046344],433.7816,434.7794,428.8298,433.7814,1,[0.9689999999999941],[0.9689999999999941],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,42,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7819,440.4626,4,4.412,1,[1.2695999999046421],[1.2695999999046421],446.2149,447.2156,441.4552,446.2147,1,[0.763699999809262],[0.763699999809262],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,42,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.2198,450.1266,7,2.1452,1,[0.7566000001430098],[0.7566000001430098],457.1688,458.1712,451.1215,457.1687,1,[2.0581000001430425],[2.0581000001430425],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,42,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.1745,475.0544,5,16.22,1,[0.6608999998569516],[0.6608999998569516],481.1092,482.1013,476.0644,481.1092,1,[1.0512000000477428],[1.0512000000477428],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,42,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.1034,490.3521,4,7.6863,1,[0.5512000000476291],[0.5512000000476291],496.2067,497.2075,491.3584,496.2067,1,[0.8537999999522299],[0.8537999999522299],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,42,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2098,500.7303,9,2.2599,1,[1.2611000001430739],[1.2611000001430739],506.5386,507.5393,501.7285,506.5385,1,[0.8239999999999554],[0.8239999999999554],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,4,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,42,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.5424,516.954,6,8.9455,1,[2.64809999990473],[2.64809999990473],523.2245,524.224,517.9629,523.2243,1,[1.2682000000477274],[1.2682000000477274],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,42,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.2253,529.5582,1,[2.335400000095433],[2.3355000000000246],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,42,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,529.5844,709.9967,"[9,6,6,4,8,2,4,4]",1,[93.72289999985696],[93.72299999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0033,744.7667,5,32.7426,Yes,23.5827, Paws, Paws,28.9802,1,[2.0270000000000437],[2.0270000000000437],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.7696,750.0577,,,No,3.303,,,,1,[2.0021000001430593],[2.0021000001430593],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0596,762.4439,4,11.0557,Yes,2.052,Curly,0,6.7726,1,[1.345099999904619],[1.345099999904619],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.4448,767.6221,0,[],[],0,[],[],1,[3.1840999999046744],[3.1840999999046744],0,[],[],,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.6229,772.6198,,1,[3.995700000047691],[3.995700000047691],
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
