consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.706,254.638,6,1.489,1,[0.4329999999999927],[0.4329999999999927],260.372,261.372,255.642,260.372,1,[0.7669999999999959],[0.7669999999999959],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.373,262.938,4,0.989,1,[0.5659999999999741],[0.5659999999999741],268.339,269.339,263.944,268.339,1,[0.4329999999999927],[0.4329999999999927],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,66,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.344,271.072,5,1.302,1,[0.39999999999997726],[0.39999999999997726],276.773,277.773,272.074,276.773,1,[0.7340000000000373],[0.7340000000000373],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.777,279.706,4,1.421,1,[0.5],[0.5],285.506,286.506,280.71,285.506,1,[0.8000000000000114],[0.8000000000000114],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,66,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.51,288.373,4,1.438,1,[0.39999999999997726],[0.39999999999997726],294.14,295.14,289.378,294.14,1,[0.8000000000000114],[0.8000000000000114],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,66,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.145,297.173,6,1.569,1,[0.4329999999999927],[0.4329999999999927],302.673,303.674,298.178,302.673,1,[0.5330000000000155],[0.5330000000000155],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,66,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.678,305.24,4,1.104,1,[0.4329999999999927],[0.4329999999999927],310.774,311.774,306.245,310.774,1,[0.5339999999999918],[0.5339999999999918],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.781,316.308,1,[1.5330000000000155],[1.5330000000000155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,316.329,338.877,"[5,3,5,5,6,3,7,6]",1,[0.8340000000000032],[0.8340000000000032],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.882,351.11,5,11.451,Yes,4.482,Blue,Blue,7.498,1,[0.7999999999999545],[0.7999999999999545],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.114,354.309,,,No,2.132,,,,1,[1.0670000000000073],[1.0670000000000073],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.314,357.275,,,No,1.367,,,,1,[1.599999999999966],[1.599999999999966],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.276,364.31,0,[],[],0,[],[],1,[5.034000000000049],[5.034000000000049],0,[],[],,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.312,382.679,,1,[17.366999999999962],[17.366999999999962],
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
