consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.733,857.025,6,8.05,1,[1.240000000000009],[1.240000000000009],863.614,864.613,858.035,863.614,1,[1.58299999999997],[1.58299999999997],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,97,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.619,874.844,6,9.202,1,[1.0230000000000246],[1.0230000000000246],881.035,882.036,875.841,881.035,1,[1.1989999999999554],[1.1989999999999554],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.041,892.47,8,9.087,1,[1.3410000000000082],[1.3410000000000082],898.826,899.825,893.48,898.826,1,[1.350999999999999],[1.350999999999999],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.829,925.361,4,24.86,1,[0.6689999999999827],[0.6689999999999827],932.22,933.22,926.359,932.22,1,[1.8659999999999854],[1.8659999999999854],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,97,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.225,957.423,8,23.326,1,[0.8709999999998672],[0.8709999999998672],977.151,978.153,958.419,977.15,1,[14.736000000000104],[14.736000000000104],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.165,987.888,2,9.004,1,[0.7230000000001837],[0.7230000000001837],996.227,997.23,988.883,996.227,1,[3.3470000000002074],[3.3470000000002074],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,97,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.234,1004.948,6,7.008,1,[0.7050000000001546],[0.7050000000001546],1010.719,1011.723,1005.942,1010.719,1,[0.7940000000000964],[0.7940000000000964],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,97,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.724,1022.134,1,[7.411000000000058],[7.411000000000058],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,97,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,1022.159,1336.79,"[4,7,5,7,7,4,5,6]",1,[2.731999999999971],[2.731999999999971],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.797,1417.498,,,No,79.818,,,1,[0.900000000000091],[0.900000000000091],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.505,1439.576,4,6.83,Yes,1.629,0,21.039,1,[1.0499999999999545],[1.0499999999999545],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.585,1460.595,,,No,20.096,,,1,[0.9339999999999691],[0.9339999999999691],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.596,1474.328,0,[],[],0,[],[],1,[11.733999999999924],[11.733999999999924],0,[],[],,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.334,1489.196,None ,1,[13.883999999999787],[13.883999999999787],
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
