consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.9734,540.6279,4,6.9645,1,[0.6889000000953729],[0.6889000000953729],546.5868,547.5876,541.6229,546.5868,1,[0.9664999999999964],[0.9664999999999964],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,129,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.59,553.3035,3,4.4119,1,[1.2998999998569616],[1.2998999998569616],559.0541,560.0543,554.3056,559.0541,1,[0.7504999999999882],[0.7504999999999882],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,129,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0566,566.1371,7,5.2543,1,[0.8267000000477083],[0.8267000000477083],572.1373,573.1382,567.1381,572.1372,1,[1.0165999999045425],[1.0165999999045425],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,129,9_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.141,578.6874,6,4.8266,1,[0.7168999998569916],[0.7168999998569916],584.3875,585.3883,579.6894,584.3875,1,[0.7163999998568897],[0.7163999998568897],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,129,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3912,592.6211,6,6.43,1,[0.8001000001429475],[0.8001000001429475],598.4833,599.4775,593.6233,598.4832,1,[0.8616999998091615],[0.8616999998091615],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,129,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4789,606.488,9,6.1559,1,[0.850200000047721],[0.850200000047721],613.2717,614.2719,607.4888,613.2716,1,[1.7998000001907712],[1.7998000001907712],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,129,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.2741,1245.0116,5,629.6822,1,[1.0498999998569616],[1.0498999998569616],1251.1968,1252.1949,1246.0145,1251.1966,1,[1.2010999999047272],[1.20120000004772],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,129,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.1974,1353.1872,1,[97.99129999995239],[97.99129999995239],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,129,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,1353.2029,1422.0388,"[3,5,6,7,3,4,6,8]",1,[2.566900000095302],[2.566900000095302],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0401,1446.9045,,,No,23.5821,,,1,[1.3047999999523654],[1.3047999999523654],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.9063,1451.8878,,,No,3.5154,,,1,[1.4885000000001583],[1.4885000000001583],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.8895,1455.1198,,,No,2.3877,,,1,[0.8482999999523599],[0.8482999999523599],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.1202,1462.7113,0,[],[],0,[],[],1,[5.595599999904607],[5.595599999904607],0,[],[],,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.7114,1468.0515,,1,[4.344000000000051],[4.344000000000051],
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
