consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4383,309.4975,7,2.7023,1,[0.3486000000089007],[0.3486000000089007],326.3482,327.3468,310.5002,326.348,1,[11.855199999988088],[11.855199999988088],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,79,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3514,331.8589,7,4.1153,1,[0.3822999999970307],[0.3822999999970307],337.4039,338.4025,332.8622,337.4038,1,[0.5489999999999782],[0.5489999999999782],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,79,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4071,341.2337,4,2.4542,1,[0.3665999999940368],[0.36670000000299297],378.9298,379.9285,342.2358,378.9297,1,[32.70129999999705],[32.70129999999705],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,79,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9324,382.9757,8,2.6279,1,[0.416499999999985],[0.416499999999985],388.9536,389.9522,383.9785,388.9533,1,[0.9826000000089152],[0.9826000000089152],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,79,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.9561,395.4635,3,5.2745,1,[0.9490000000000123],[0.9490000000000123],400.9915,401.9901,396.4661,400.9913,1,[0.5330000000000155],[0.5330000000000155],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,79,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9935,405.1204,8,2.6547,1,[0.46609999999407137],[0.46609999999407137],410.865,411.8638,406.1227,410.8648,1,[0.74909999999403],[0.74909999999403],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,79,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.8684,435.3077,4,22.9874,1,[0.44979999999702613],[0.44979999999702613],441.2686,442.2675,436.3105,441.2685,1,[0.9656000000089762],[0.9656000000089762],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,79,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.2701,469.442,1,[24.176899999991065],[24.17700000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,79,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,469.4759,494.3397,"[2,4,8,7,8,7,7,4]",1,[0.821600000008857],[0.821600000008857],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.3476,512.3829,2,16.9976,Yes,1.9429, Straight, Straight,15.9683,1,[4.262700000002951],[4.262799999997014],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3911,524.4868,4,11.7716,Yes,3.5316, Paws,1,10.9798,1,[1.1319000000059987],[1.1319000000059987],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4907,535.4939,1,10.5622,Yes,4.701, Yellow,1,8.6781,1,[1.2163999999910402],[1.2163999999910402],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.4966,539.8064,0,[],[],0,[],[],1,[2.3149000000059914],[2.3149000000059914],0,[],[],,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8075,555.6274,,1,[14.819000000000074],[14.819000000000074],
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
