consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4258,421.8075,4,2.2944,1,[1.0844999999999914],[1.0844999999999914],427.554,428.5544,422.8109,427.5539,1,[0.7499000000059368],[0.75],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,114,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5594,433.6195,4,3.9214,1,[1.1337999999821022],[1.1337999999821022],441.3828,442.3824,434.6205,441.3827,1,[2.7655999999940377],[2.7655999999940377],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,114,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3855,450.4312,3,7.1896,1,[0.8514999999999873],[0.8514999999999873],456.1775,457.1776,451.4338,456.1775,1,[0.7494000000059486],[0.7494000000059486],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,114,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.183,461.9253,8,3.9367,1,[0.7988000000118518],[0.7988000000118518],468.0235,469.0231,462.9277,468.0235,1,[1.099599999993984],[1.099599999993984],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,114,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0252,474.2642,3,3.0279,1,[2.2084000000060087],[2.2084000000060087],480.9525,481.952,475.2567,480.9525,1,[1.6994999999999436],[1.6994999999999436],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,114,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.954,485.9393,5,3.2272,1,[0.7547000000178059],[0.7547000000178059],491.7655,492.7654,486.939,491.7654,1,[0.8330000000000837],[0.8330000000000837],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,114,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.7685,496.8848,7,3.3935,1,[0.7206999999881418],[0.7206999999881418],503.0117,504.0116,497.8828,503.0116,1,[1.1324999999999363],[1.1324999999999363],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,114,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0161,510.926,1,[3.91519999998809],[3.91519999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,114,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,510.9623,648.7809,"[3,4,8,7,4,5,7,4]",1,[1.4344000000060078],[1.4344000000060078],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.7901,683.0681,,,No,29.1705,,,1,[5.115299999982085],[5.115299999982085],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0722,706.3596,4,21.2336,Yes,3.3225,0,11.8257,1,[2.065700000017955],[2.065700000017955],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.3687,752.8778,,,No,45.2564,,,1,[1.2664000000060014],[1.2664000000060014],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.8785,757.7937,0,[],[],0,[],[],1,[2.9157999999821413],[2.9157999999821413],0,[],[],,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.794,764.0424,,1,[5.248400000005972],[5.248400000005972],
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
