consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1691,286.4601,5,1.7473,1,[0.5426999999880877],[0.5426999999880877],292.1212,293.115,287.4543,292.121,1,[0.6876999999880695],[0.6876999999880695],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,7,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,184,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1202,295.2468,5,1.6783,1,[0.4470999999940659],[0.4470999999940659],300.8877,301.8802,296.2513,300.8876,1,[0.6404000000059682],[0.6404000000059682],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,184,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8859,306.1913,5,2.9228,1,[1.3831999999881077],[1.3831999999881077],312.2496,313.2502,307.1841,312.2495,1,[1.085699999988094],[1.085699999988094],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,184,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2547,315.2662,5,1.5843,1,[0.42079999998207995],[0.42089999997614314],320.6785,321.6811,316.267,320.6784,1,[0.41630000001191547],[0.41630000001191547],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,184,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.685,324.8152,7,1.8282,1,[1.3008000000119182],[1.3008000000119182],330.6045,331.6008,325.8164,330.6043,1,[0.7939000000059764],[0.7939000000059764],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,184,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6065,334.6182,5,2.4019,1,[0.6084999999999923],[0.6084999999999923],340.1764,341.1751,335.6169,340.1762,1,[0.5843000000119218],[0.5843000000119218],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,184,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1789,344.4832,5,2.9035,1,[1.3523999999761713],[1.3523999999761713],349.9103,350.9074,345.4787,349.9102,1,[0.43600000000003547],[0.43600000000003547],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,184,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9084,354.4243,1,[0.5204000000059636],[0.5204000000059636],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,184,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,354.5266,387.4988,"[4,6,6,5,5,5,7,5]",1,[1.3043000000119491],[1.3043000000119491],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5079,398.6891,6,10.4435,Yes,3.9894,Blue,Blue,7.3936,1,[0.7519000000059464],[0.7520000000000095],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7044,406.6437,5,5.9685,Yes,3.4279,Wings,0,4.9294,1,[1.9927999999821395],[1.9927999999821395],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6559,411.7499,7,4.4299,Yes,1.5638,Curly,0,3.3808,1,[0.6829000000059864],[0.6829000000059864],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.7511,416.0001,0,[],[],0,[],[],1,[2.26309999999404],[2.26309999999404],0,[],[],,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0006,418.4561,,1,[1.4519000000059918],[1.4519999999999982],
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
