consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.5456,717.7432,4,10.6517,1,[0.5448000000006914],[0.5448000000006914],724.8935,725.8908,718.7512,724.8935,1,[2.165899999998487],[2.165899999998487],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,142,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.8918,732.4931,4,5.2991,1,[1.3024000000021942],[1.3024000000021942],745.3846,746.3573,733.4951,745.3846,1,[7.921800000000644],[7.921800000000644],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,142,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.3582,756.762,5,9.9339,1,[0.4698000000007596],[0.4698000000007596],762.3653,763.3667,757.7749,762.3653,1,[0.6233999999985826],[0.6233999999985826],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,142,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3677,768.7949,7,4.3533,1,[1.0739000000022543],[1.0739000000022543],783.2018,784.2076,769.786,783.2018,1,[9.452700000003006],[9.452700000003006],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,142,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.2085,809.3174,3,24.404,1,[0.7045999999977539],[0.7045999999977539],814.9101,815.8736,810.3302,814.91,1,[0.6220999999977721],[0.6220999999977721],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,142,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.8747,837.6094,8,20.9782,1,[0.7565000000000737],[0.7565000000000737],843.9749,844.9821,838.5604,843.9749,1,[1.4201999999992267],[1.4201999999992267],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,142,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.9831,864.4788,6,17.2711,1,[2.2249000000023216],[2.2249000000023216],877.6894,878.7024,865.475,877.6894,1,[8.255900000002157],[8.255999999999972],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,142,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7028,884.7031,1,[3.00750000000005],[3.00750000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,142,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,884.7172,983.9175,"[2,3,5,3,6,4,4,1]",1,[2.488100000001623],[2.488100000001623],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9198,1006.0856,7,21.5188,Yes,4.1633, Straight, Straight,14.3768,1,[0.7034000000023752],[0.7034000000023752],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0879,1015.3168,7,8.7055,Yes,4.2236,Blue,0,7.4186,1,[0.575100000001612],[0.575100000001612],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.319,1027.1633,2,11.3214,Yes,5.0026,Wings,0,7.7217,1,[0.575700000003053],[0.575700000003053],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.1637,1030.8965,0,[],[],0,[],[],1,[1.773800000000847],[1.773800000000847],0,[],[],,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.8967,1042.4685,,1,[10.615699999999379],[10.615699999999379],
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
