consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2641,335.36,6,1.6006,1,[0.4934999999999832],[0.4934999999999832],340.8771,341.8768,336.3555,340.877,1,[0.5318000000119127],[0.5319000000059759],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,155,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.884,346.0726,6,3.7334,1,[0.45019999998805815],[0.45019999998805815],351.635,352.6341,347.082,351.6349,1,[0.5663999999910629],[0.5663999999910629],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,155,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6436,358.0516,4,4.8962,1,[0.5072999999970307],[0.5072999999970307],364.6203,365.6205,359.0514,364.6202,1,[1.5796999999880654],[1.5796999999880654],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,155,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.625,367.3074,6,1.2361,1,[0.4390999999940277],[0.4390999999940277],372.879,373.8787,368.3051,372.8789,1,[0.581299999997043],[0.581299999997043],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,1,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,155,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8878,375.4337,7,1.1517,1,[0.3903999999910752],[0.3903999999910752],381.0383,382.0372,376.4304,381.0382,1,[0.6145000000000209],[0.6145000000000209],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,155,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0412,390.5687,5,1.8549,1,[6.667100000008929],[6.667100000008929],397.4554,398.4545,391.5686,397.4552,1,[1.8952999999970643],[1.8952999999970643],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,155,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4623,402.4233,5,2.9191,1,[1.8050999999940132],[1.8050999999940132],407.9941,408.9947,403.4208,407.9939,1,[0.5817999999970311],[0.5817999999970311],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,155,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.997,415.7201,1,[3.726399999991031],[3.726399999991031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,155,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,415.7513,449.0718,"[5,6,5,5,6,5,4,6]",1,[0.683100000008892],[0.6832000000029552],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0776,473.4653,4,23.7796,Yes,9.1916,Wings,Wings,19.6974,1,[0.6168000000118354],[0.6168000000118354],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.4718,488.7479,4,14.7562,Yes,7.4589, Straight,1,13.9395,1,[0.5317999999970198],[0.5317999999970198],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.7528,495.3585,4,6.1331,Yes,2.5664,Blue,0,5.349,1,[0.48299999999994725],[0.48299999999994725],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.3593,506.7314,0,[],[],0,[],[],1,[9.373599999994099],[9.373599999994099],0,[],[],,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.732,589.9333,See66,1,[82.20129999999699],[82.20129999999699],
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
