consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4375,258.0133,5,1.2354,1,[0.3378999999761163],[0.3378999999761163],268.3372,269.3369,259.0108,268.3371,1,[5.327199999988068],[5.327199999988068],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,10,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,7,10_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3377,270.8563,5,1.3296,1,[0.18889999997617224],[0.18889999997617224],276.3523,277.3531,271.8568,276.3523,1,[0.4966000000238182],[0.4966000000238182],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,7,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.354,278.4332,5,0.4264,1,[0.6506999999880918],[0.6506999999880918],283.7386,284.7394,279.4349,283.7385,1,[0.30450000000001864],[0.30450000000001864],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,7,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7402,286.0031,5,0.8896,1,[0.3711999999880504],[0.3711999999880504],291.5421,292.5427,287.0049,291.542,1,[0.5382000000476523],[0.5382000000476523],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,7,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5435,293.5483,5,0.4147,1,[0.5883000000119409],[0.5883000000119409],299.2311,300.2295,294.5497,299.231,1,[0.682300000011935],[0.682300000011935],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,7,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2303,301.3272,5,0.506,1,[0.5889999999999986],[0.5889999999999986],307.3072,308.3081,302.3281,307.3072,1,[0.9801000000238673],[0.9801000000238673],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,7,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.309,308.8774,5,0.4603,1,[0.1063000000119132],[0.1063000000119132],314.2225,315.2231,309.8771,314.2224,1,[0.34619999998807316],[0.34619999998807316],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,7,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2235,320.0579,1,[1.8357999999523145],[1.8357999999523145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,7,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,320.073,332.9197,"[5,5,5,5,5,5,5,5]",1,[2.268900000035785],[2.268900000035785],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9211,337.6036,,,No,3.8456,,,1,[0.8384000000356764],[0.8384000000356764],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.605,344.2603,,,No,6.1079,,,1,[0.5508999999761954],[0.5508999999761954],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.262,351.5128,,,No,6.7684,,,1,[0.4838000000119109],[0.4838000000119109],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5131,355.8838,0,[],[],0,[],[],1,[2.3731000000237827],[2.3731000000237827],0,[],[],,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.884,359.0164,,1,[2.135299999952281],[2.135299999952281],
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
