consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7605,462.0534,6,1.4735,1,[0.81899999999996],[0.81899999999996],467.9338,468.8999,463.022,467.9337,1,[0.9584000000060087],[0.9584000000060087],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,177,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9021,474.4508,5,3.6439,1,[1.905200000002992],[1.905200000002992],480.3157,481.2906,475.4214,480.3155,1,[0.9602999999970052],[0.9602999999970052],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,177,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.2932,484.0766,7,1.8954,1,[0.88799999999992],[0.88799999999992],489.8891,490.8614,485.0456,489.889,1,[0.88250000000005],[0.88250000000005],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,177,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.8642,494.1655,6,2.4993,1,[0.8015999999939822],[0.8015999999939822],499.9035,500.8765,495.1354,499.9034,1,[0.8165000000000191],[0.8165000000000191],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,177,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.878,503.5957,8,1.8493,1,[0.8677999999970325],[0.8677999999970325],509.3568,510.3277,504.5735,509.3567,1,[0.8213999999910584],[0.8213999999910584],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,177,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.3291,512.8991,8,1.7583,1,[0.8111999999881618],[0.8111999999881618],518.6804,519.6499,513.8832,518.6803,1,[0.8122999999970943],[0.8122999999970943],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,177,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.6526,523.0914,4,2.5062,1,[0.9326000000089607],[0.9326000000089607],529.0025,529.9981,524.0582,529.0024,1,[0.9718000000118536],[0.9718000000118536],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,177,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9988,539.7868,1,[6.8416000000089525],[6.8416000000089525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,177,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,539.8132,571.2619,"[4,8,3,7,6,5,10,5]",1,[2.1342999999969834],[2.1342999999969834],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.2654,607.3869,7,34.167,Yes,11.6349, Paws, Paws,27.1969,1,[2.0191000000089616],[2.0191000000089616],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.3914,628.7938,7,20.6511,Yes,9.9023, Yellow,1,12.9497,1,[0.8208999999910702],[0.8208999999910702],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.7959,655.2483,6,25.4872,Yes,7.1833, Straight,1,19.3048,1,[1.0294999999999845],[1.0294999999999845],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.2487,671.0523,0,[],[],0,[],[],1,[13.853799999997022],[13.853900000005979],0,[],[],,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.0527,727.6457,have no feedback ,1,[55.63709999999401],[55.63709999999401],
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
