consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.1638,923.7919,4,6.5898,1,[1.0301999999992404],[1.0301999999992404],930.9599,931.96,924.7863,930.9598,1,[2.1831999999992604],[2.1831999999992604],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,41,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.9629,935.4581,5,2.7723,1,[0.7225000000000819],[0.7225000000000819],943.2937,944.2945,936.4532,943.2936,1,[2.850099999999543],[2.850099999999543],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,41,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.2965,948.3161,4,3.3287,1,[0.6882000000010748],[0.6882000000010748],955.1021,956.102,949.3126,955.102,1,[1.8006000000015092],[1.8006000000015092],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,41,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.1043,961.247,5,4.3479,1,[0.793799999998896],[0.793799999998896],968.0363,969.037,962.2461,968.0362,1,[1.8016999999991867],[1.8017999999987069],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,41,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.0388,972.9887,4,3.2477,1,[0.6937000000011722],[0.6937000000011722],979.6771,980.6767,973.9806,979.6771,1,[1.6996000000015101],[1.6996000000015101],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,41,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6793,985.4694,5,4.1438,1,[0.6411999999991167],[0.6411999999991167],992.0028,992.9984,986.4634,992.0027,1,[1.5509999999999309],[1.5509999999999309],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,41,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.0009,997.9173,5,3.8684,1,[1.0471999999992931],[1.0471999999992931],1004.4269,1005.4268,998.9131,1004.4269,1,[1.5164999999999509],[1.5164999999999509],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,41,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.4278,1018.0275,1,[9.600399999998444],[9.600399999998444],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,8,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,41,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,1018.0678,1061.3943,"[3,4,3,3,4,3,4,3]",1,[1.448300000000927],[1.448300000000927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.3993,1111.1032,2,26.2691,Yes,16.4388, Paws, Paws,48.2027,1,[1.5177000000012413],[1.5177000000012413],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.1121,1123.1616,,,No,10.4024,,,,1,[1.6660999999996875],[1.6660999999996875],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.1657,1176.7376,3,52.1875,Yes,27.0407,Curly,0,39.9209,1,[1.401599999999462],[1.401599999999462],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.7384,1185.7202,0,[],[],0,[],[],1,[6.99140000000034],[6.99149999999986],0,[],[],,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.7205,1262.0887,it was hard to remember about the difference between the sperks.,1,[75.37629999999899],[75.37629999999899],
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
