consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3998,284.0153,3,3.887,1,[0.716900000095336],[0.716900000095336],289.5656,290.5655,285.0164,289.5656,1,[0.5662999999523208],[0.5662999999523208],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5668,300.4495,3,9.2459,1,[0.6334999999999695],[0.6334999999999695],306.3332,307.3332,301.451,306.3331,1,[0.9002000000476755],[0.9002000000476755],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,187,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3346,310.2,3,2.207,1,[0.6500999999046257],[0.6500999999046257],315.9341,316.9336,311.2017,315.934,1,[0.7504999999999882],[0.7504999999999882],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9352,321.7341,4,4.2235,1,[0.5665999999046676],[0.5665999999046676],327.4677,328.4676,322.7355,327.4676,1,[0.7500999999046485],[0.7500999999046485],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,187,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.469,334.4182,3,5.3383,1,[0.6000999999046144],[0.6000999999046144],340.1186,341.1183,335.4194,340.1185,1,[0.7168999998569348],[0.7169999999999845],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,187,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1197,346.5189,5,4.6966,1,[0.7002000000476869],[0.7002000000476869],352.0195,353.0193,347.52,352.0193,1,[0.5172000000476942],[0.5172000000476942],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0208,358.0361,6,4.2366,1,[0.7667000000476492],[0.7667000000476492],363.8199,364.8199,359.0376,363.8198,1,[0.8001000001430612],[0.8001000001430612],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,187,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8207,370.0702,1,[2.2500999999046485],[2.2500999999046485],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,187,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,370.0874,406.6281,"[8,6,5,3,5,6,4,3]",1,[1.4175999999046098],[1.4175999999046098],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6302,418.4062,3,10.3986,Yes,3.7021,Curly,Curly,7.4978,1,[1.3831999998092215],[1.3831999998092215],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4091,428.2734,2,8.9185,Yes,4.0127,Wings,0,7.0528,1,[0.9500000000000455],[0.9500000000000455],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2763,437.1775,3,7.8587,Yes,2.7621, Yellow,1,5.9384,1,[1.0534999999999854],[1.0534999999999854],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1779,443.3745,0,[],[],0,[],[],1,[4.20020000004763],[4.20020000004763],0,[],[],,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3749,446.8258,,1,[2.450399999856927],[2.450399999856927],
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
