consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0275,375.915,4,4.452,1,[1.4356999998092874],[1.4356999998092874],382.3809,383.3484,376.9023,382.3808,1,[1.4909999999999854],[1.4909999999999854],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,47,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3515,389.035,6,4.6492,1,[1.033700000047645],[1.033700000047645],395.0721,396.0573,390.03,395.072,1,[1.0727000000476323],[1.0727000000476323],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,47,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0618,399.5881,4,2.4824,1,[1.0437999999522845],[1.0439000000953342],405.3492,406.3556,400.5778,405.3491,1,[0.7887999999523458],[0.7887999999523458],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,47,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3612,412.9741,5,3.6876,1,[2.9252000000477096],[2.9252000000477096],423.722,424.728,413.9769,423.7219,1,[5.757999999999981],[5.757999999999981],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7326,428.5922,5,2.6875,1,[1.1717999999522704],[1.1717999999522704],439.9102,440.8923,429.5755,439.9101,1,[6.35520000004766],[6.35520000004766],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,6,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.8974,444.1474,4,2.1108,1,[1.1392000000476514],[1.1392000000476514],455.5486,456.5457,445.1493,455.5486,1,[6.407400000095379],[6.407400000095379],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,47,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5498,462.0412,7,2.0331,1,[3.4587000000477133],[3.4587000000477133],470.9562,471.9526,463.052,470.956,1,[3.9189999999999827],[3.9189999999999827],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.9537,479.7209,1,[4.769300000190697],[4.769300000190697],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,47,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,479.7731,529.6794,"[6,7,6,7,6,6,6,6]",1,[2.0105999999046844],[2.0105999999046844],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6864,557.6473,3,26.4285,Yes,12.5676,Curly,Curly,18.8687,1,[1.563300000190793],[1.563300000190793],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6554,580.2514,6,21.2249,Yes,8.8572,Wings,0,17.8398,1,[1.4063999998569443],[1.4063999998569443],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2603,590.913,,,No,9.0644,,,,1,[1.6222999999523608],[1.6222999999523608],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.9137,598.4546,0,[],[],0,[],[],1,[5.557700000047703],[5.557800000190809],0,[],[],,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.4551,610.8392,,1,[11.404299999952286],[11.404299999952286],
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
