consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.038,428.214,2,2.6,1,[0.575999999999965],[0.575999999999965],434.087,435.087,429.205,434.087,1,[0.8989999999999441],[0.8989999999999441],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,76,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.09,436.55,4,0.983,1,[0.47800000000000864],[0.47800000000000864],442.272,443.272,437.557,442.272,1,[0.7339999999999804],[0.7339999999999804],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,76,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.275,445.199,6,1.383,1,[0.5409999999999968],[0.5409999999999968],450.89,451.89,446.192,450.889,1,[0.7160000000000082],[0.7160000000000082],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,76,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.893,453.869,7,1.417,1,[0.5609999999999786],[0.5609999999999786],459.459,460.458,454.86,459.459,1,[0.6169999999999618],[0.6169999999999618],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,76,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.461,462.021,8,0.867,1,[0.6949999999999932],[0.6949999999999932],467.709,468.71,463.028,467.709,1,[0.6999999999999318],[0.6999999999999318],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,76,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.712,471.189,5,0.833,1,[1.6449999999999818],[1.6449999999999818],477.412,478.411,472.179,477.412,1,[1.25],[1.25],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,76,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.419,484.997,1,[3.5850000000000364],[3.5850000000000364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,76,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,485.01,507.767,"[7,4,8,5,8,6,8,7]",1,[0.9819999999999709],[0.9819999999999709],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.773,514.085,,,No,5.512,,,1,[0.8170000000000073],[0.8170000000000073],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.088,520.852,,,No,6.032,,,1,[0.7450000000000045],[0.7450000000000045],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.856,527.186,,,No,5.65,,,1,[0.6990000000000691],[0.6990000000000691],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.188,531.903,0,[],[],0,[],[],1,[2.7169999999999845],[2.7169999999999845],0,[],[],,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.909,547.013,,1,[14.103999999999928],[14.103999999999928],
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
