consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.454,260.2766,5,3.418,1,[0.40380000001192684],[0.40380000001192684],265.6446,266.6451,261.2747,265.6445,1,[0.3837999999523163],[0.3837999999523163],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,131,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6459,269.3851,5,2.3784,1,[0.35470000004767144],[0.35470000004767144],274.6851,275.6859,270.3823,274.6851,1,[0.31689999997615814],[0.31689999997615814],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,131,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6866,277.691,4,1.6572,1,[0.3371000000238382],[0.3371000000238382],283.2756,284.2764,278.6893,283.2755,1,[0.6003999999761618],[0.6003999999761618],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,131,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2771,287.6994,3,1.6508,1,[1.7715999999642236],[1.7715999999642236],293.0504,294.0514,288.6974,293.0504,1,[0.36709999996423903],[0.36709999996423903],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,131,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0521,296.8035,5,2.3955,1,[0.35029999995231265],[0.35029999995231265],302.308,303.3088,297.805,302.308,1,[0.5171999999880654],[0.5171999999880654],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,131,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3095,306.565,5,2.914,1,[0.3371000000238382],[0.3371000000238382],311.9994,313.0004,307.5631,311.9994,1,[0.44990000003576824],[0.44990000003576824],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,131,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0012,316.5031,6,3.0383,1,[0.4504999999999768],[0.4504999999999768],321.8076,322.8082,317.5048,321.8076,1,[0.3170000000000073],[0.3170000000000073],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,131,9_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.8085,328.2796,1,[2.4851000000238628],[2.4851000000238628],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,1,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,131,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,328.2921,358.0878,"[4,2,3,6,5,4,7,5]",1,[0.5836000000238641],[0.5836000000238641],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0889,375.6857,3,17.0541,Yes,7.4138, Paws, Paws,12.9819,1,[0.5504999999999995],[0.5504999999999995],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6869,397.4203,7,12.1363,Yes,7.9998, Straight,1,21.1037,1,[0.6338999999761654],[0.6338999999761654],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4218,407.0615,7,9.1535,Yes,4.017, Yellow,1,7.6409,1,[0.5003000000119187],[0.5003000000119187],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0619,414.6679,0,[],[],0,[],[],1,[5.6213000000118996],[5.6213000000118996],0,[],[],,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6681,416.7031,,1,[1.050800000011975],[1.050800000011975],
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
