consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8924,250.3137,4,3.6968,1,[0.7216999999997711],[0.7216999999997711],255.7111,256.7111,251.3104,255.711,1,[0.41689999999994143],[0.41689999999994143],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,52,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7121,259.5271,6,1.9136,1,[0.8983999999998673],[0.8983999999998673],264.9639,265.964,260.5303,264.9638,1,[0.44979999999981146],[0.44979999999981146],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.965,268.5036,3,1.9299,1,[0.605800000000329],[0.605800000000329],273.9169,274.9175,269.5003,273.9168,1,[0.4342999999997801],[0.4342999999997801],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,52,10_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9186,277.464,6,1.6296,1,[0.9126000000001113],[0.9126000000001113],283.087,284.0868,278.4695,283.087,1,[0.6336000000000581],[0.6336000000000581],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,52,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0879,288.3433,6,3.7473,1,[0.5048999999999069],[0.5048999999999069],293.9298,294.9235,289.34,293.9297,1,[0.6071000000001163],[0.6071000000001163],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,52,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9251,296.7555,4,1.3462,1,[0.48139999999989413],[0.48139999999989413],302.3935,303.393,297.7592,302.3935,1,[0.6501000000001227],[0.6501000000001227],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,52,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.395,305.6285,7,1.6966,1,[0.5343000000003144],[0.5343000000003144],311.3126,312.313,306.6288,311.3125,1,[0.6998000000002662],[0.6998000000002662],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,52,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3135,317.0319,1,[1.7344999999999686],[1.7344999999999686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,317.0543,336.2783,"[7,6,4,6,5,6,4,7]",1,[0.9903000000002748],[0.9903000000002748],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2803,351.2339,4,14.2595,Yes,7.373,Wings,Wings,11.0454,1,[0.7072999999998046],[0.7072999999998046],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2392,359.8964,3,8.1706,Yes,2.9352,Curly,0,7.0869,1,[0.5012000000002104],[0.5012000000002104],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8985,367.5149,2,4.2128,No,6.5633,,,,1,[1.066299999999785],[1.066299999999785],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5156,371.6669,0,[],[],0,[],[],1,[2.168100000000095],[2.168100000000095],0,[],[],,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6672,788.3581,I had a hard time picking up on all the different variables! this was a very tricky task,1,[415.7070000000001],[415.7070000000001],
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
