consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.261,291.207,4,13.505,1,[0.4329999999999927],[0.4329999999999927],296.774,297.773,292.21,296.774,1,[0.5679999999999836],[0.5679999999999836],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,25,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.777,301.806,3,3.221,1,[0.8000000000000114],[0.8000000000000114],307.606,308.606,302.81,307.606,1,[0.8009999999999877],[0.8009999999999877],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,25,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.607,317.237,6,8.323,1,[2.9490000000000123],[2.9490000000000123],322.62,323.62,318.24,322.62,1,[0.38299999999998136],[0.38299999999998136],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,25,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.626,326.486,6,2.436,1,[0.4159999999999968],[0.4159999999999968],332.119,333.119,327.488,332.119,1,[0.6499999999999773],[0.6499999999999773],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,25,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.122,339.252,3,2.077,1,[4.048999999999978],[4.048999999999978],344.634,345.634,340.253,344.634,1,[0.3830000000000382],[0.3830000000000382],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,25,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.637,350.116,6,2.389,1,[2.08299999999997],[2.08299999999997],355.917,356.916,351.12,355.916,1,[0.8000000000000114],[0.8000000000000114],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,25,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.921,359.999,4,1.989,1,[1.0840000000000032],[1.0840000000000032],365.499,366.498,361.001,365.499,1,[0.5160000000000196],[0.5160000000000196],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,25,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.499,371.531,1,[2.0329999999999586],[2.0329999999999586],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,25,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,371.542,418.408,"[6,3,6,7,4,3,3,5]",1,[4.849000000000046],[4.849000000000046],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.412,435.724,3,16.641,Yes,8.506,Wings,Wings,11.111,1,[0.6840000000000259],[0.6840000000000259],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.728,453.954,3,17.76,Yes,2.585, Yellow,1,15.752,1,[0.4830000000000041],[0.4830000000000041],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.957,501.997,3,47.598,Yes,2.654,Curly,0,46.499,1,[0.4490000000000691],[0.4490000000000691],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.998,507.431,0,[],[],0,[],[],1,[3.4329999999999927],[3.4329999999999927],0,[],[],,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.432,512.463,,1,[4.032000000000039],[4.032000000000039],
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
