consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.444,439.6097,7,4.5582,1,[0.5997000000477328],[0.5997000000477328],446.0598,447.0588,440.6114,446.0598,1,[1.450099999964209],[1.450099999964209],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,181,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0599,458.1601,8,10.3785,1,[2.0003999999762527],[2.000500000000102],464.209,465.2095,459.1594,464.2089,1,[1.0661999999880436],[1.0661999999880436],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,181,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2109,468.3595,9,2.5234,1,[0.6167999999522635],[0.6167999999522635],473.9926,474.9924,469.3607,473.9926,1,[0.6333999999761772],[0.6333999999761772],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,181,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.9936,480.0738,7,4.1081,1,[0.9644000000357664],[0.9644000000357664],486.226,487.2252,481.0769,486.2259,1,[1.15090000003579],[1.15090000003579],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,181,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.2264,492.9255,3,5.0497,1,[0.6494999999999891],[0.6494999999999891],498.5084,499.508,493.9271,498.5084,1,[0.6001000000237582],[0.6001000000237582],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,181,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5092,505.075,6,4.9249,1,[0.6324999999999363],[0.6324999999999363],510.8922,511.8921,506.0771,510.8922,1,[0.8168999999761581],[0.8168999999761581],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,10,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,181,10_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8937,516.0248,7,3.3585,1,[0.7666999999880773],[0.7666999999880773],522.2578,523.2587,517.0265,522.2578,1,[1.2333000000119227],[1.2333000000119227],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,181,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2591,530.3085,1,[4.049699999988093],[4.049699999988093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,4,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,181,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,530.3392,562.2587,"[8,3,9,6,7,9,5,3]",1,[2.2842999999522817],[2.2842999999522817],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2637,586.958,6,23.7368,Yes,12.103,Blue,Blue,20.5702,1,[0.96759999996425],[0.96759999996425],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9598,595.5912,7,7.9076,Yes,3.4733,Curly,0,5.9905,1,[0.7343000000118991],[0.7343000000118991],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5943,605.8066,7,8.7075,Yes,4.4394,Wings,0,6.8901,1,[1.5163000000119382],[1.5163000000119382],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.807,611.6234,0,[],[],0,[],[],1,[3.8323999999761327],[3.8323999999761327],0,[],[],,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.6237,620.1736,,1,[7.565699999988055],[7.565699999988055],
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
