consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.919,300.337,3,1.884,1,[0.5339999999999918],[0.5339999999999918],306.231,307.232,301.336,306.231,1,[0.9159999999999968],[0.9159999999999968],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.236,309.537,4,1.665,1,[0.6349999999999909],[0.6349999999999909],315.081,316.082,310.535,315.08,1,[0.5650000000000546],[0.5650000000000546],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,103,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.085,319.686,4,2.883,1,[0.7180000000000177],[0.7180000000000177],327.18,328.181,320.685,327.18,1,[2.5149999999999864],[2.5149999999999864],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.185,331.203,6,2.382,1,[0.6349999999999909],[0.6349999999999909],336.714,337.714,332.202,336.714,1,[0.5160000000000196],[0.5160000000000196],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,103,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.718,341.686,8,3.434,1,[0.535000000000025],[0.535000000000025],355.74,356.731,342.685,355.74,1,[9.074000000000012],[9.074000000000012],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,103,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.749,359.319,10,1.995,1,[0.5849999999999795],[0.5849999999999795],364.781,365.78,360.318,364.78,1,[0.4670000000000414],[0.4670000000000414],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.782,371.295,1,[2.51400000000001],[2.51400000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,103,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,371.328,396.507,"[4,6,7,6,6,7,6,7]",1,[0.7440000000000282],[0.7440000000000282],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.513,416.062,7,18.95,Yes,6.785, Yellow, Yellow,14.701,1,[0.6150000000000091],[0.6150000000000091],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.065,426.526,7,9.816,Yes,2.697, Paws,1,7.533,1,[0.6650000000000205],[0.6650000000000205],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.532,436.86,4,9.667,Yes,4.651,Curly,0,8.433,1,[0.68100000000004],[0.68100000000004],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.862,443.461,0,[],[],0,[],[],1,[4.599000000000046],[4.599000000000046],0,[],[],,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.468,449.395,,1,[4.930999999999983],[4.930999999999983],
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
